1571160981925007,-1413,-7306,54318
1571160981926142,-991,-7355,54147
1571160981927275,-1230,-7171,54246
1571160981928418,-1325,-7208,54210
1571160981929546,-1087,-7255,54330
1571160981930673,-1284,-7033,54338
1571160981931806,-1507,-6972,54146
1571160981932940,-1364,-6955,54203
1571160981934072,-1181,-7110,54200
1571160981935200,-1483,-7069,54326
1571160981936328,-1316,-6923,54090
1571160981937461,-1399,-7013,54285
1571160981938606,-1136,-7260,54375
1571160981939737,-1038,-7107,54426
1571160981940863,-1307,-7176,54269
1571160981941987,-1041,-6930,54408
1571160981943115,-1300,-7007,54389
1571160981945676,-1165,-7125,54334
1571160981946839,-1259,-7184,54392
1571160981948047,-1161,-7003,54589
1571160981949188,-1088,-6969,54258
1571160981950323,-1425,-6884,54384
1571160981951458,-1209,-7263,54443
1571160981952592,-1367,-7145,54341
1571160981953725,-1294,-7521,54340
1571160981954860,-1069,-7195,54357
1571160981955994,-1280,-7333,54299
1571160981957125,-1215,-7100,54481
1571160981958276,-1047,-6974,54452
1571160981959407,-1368,-7077,54511
1571160981960607,-1327,-6793,54187
1571160981961739,-1010,-7014,54258
1571160981962865,-1257,-7143,54121
1571160981963992,-1002,-7059,54267
1571160981965126,-1180,-7107,54042
1571160981966259,-1104,-7131,54418
1571160981967395,-1293,-7166,54234
1571160981968533,-1449,-6854,54248
1571160981969645,-1087,-6695,54332
1571160981970760,-1346,-7089,54217
1571160981971870,-1397,-6990,54183
1571160981972979,-1555,-7046,54042
1571160981974086,-1353,-7099,54234
1571160981975195,-1365,-7029,54234
1571160981976300,-1244,-7082,54165
1571160981977411,-1144,-7086,54142
1571160981978831,-1191,-6935,54249
1571160981979980,-1424,-7310,54193
1571160981981110,-1269,-7258,54235
1571160981982239,-1100,-7204,54201
1571160981983365,-1338,-7078,54243
1571160981984492,-1260,-7159,54133
1571160981985622,-983,-7172,54056
1571160981986750,-1385,-7114,54219
1571160981987943,-1402,-6932,54168
1571160981989077,-1443,-7127,54121
1571160981990211,-1429,-7171,54106
1571160981991343,-1235,-7234,53868
1571160981992473,-1041,-7062,54047
1571160981993599,-1373,-7068,54111
1571160981994728,-1286,-7414,54120
1571160981995908,-1050,-7010,54337
1571160981997041,-1366,-7041,54248
1571160981998182,-1435,-7094,54230
1571160981999310,-1233,-7213,54378
1571160982000442,-1086,-7233,54151
1571160982001575,-1086,-7179,54262
1571160982002701,-1417,-7119,54267
1571160982003827,-1210,-7208,54245
1571160982004955,-1189,-7094,54243
1571160982006084,-1097,-7009,54285
1571160982007215,-1022,-6954,54070
1571160982008358,-1181,-7090,54279
1571160982009486,-1195,-7131,54241
1571160982010616,-1188,-7011,54465
1571160982011742,-1262,-7373,54449
1571160982016868,-1251,-6951,54429
1571160982018091,-1224,-6975,54512
1571160982019237,-1066,-7233,54315
1571160982020375,-1326,-7021,54520
1571160982021507,-1191,-7042,54444
1571160982022676,-1116,-7081,54378
1571160982023819,-1338,-7058,54443
1571160982024949,-1173,-6843,54329
1571160982026075,-1186,-6875,54478
1571160982027201,-1212,-7182,54564
1571160982028349,-1187,-7068,54184
1571160982029472,-1123,-7064,54134
1571160982030596,-1406,-6935,54518
1571160982031724,-994,-7258,54306
1571160982032916,-1099,-6978,54378
1571160982034056,-1190,-6997,54360
1571160982035188,-1255,-6911,54305
1571160982036314,-1297,-7212,54263
1571160982037442,-1210,-7206,54345
1571160982038593,-1284,-7027,54182
1571160982039727,-1491,-7112,54200
1571160982040858,-1115,-6894,54297
1571160982041987,-1296,-7188,54330
1571160982043114,-1377,-7011,54061
1571160982044242,-1388,-6920,54097
1571160982045366,-1236,-6883,54256
1571160982046491,-1398,-7263,54038
1571160982047612,-1088,-7191,53964
1571160982048757,-1110,-7215,54272
1571160982049887,-1238,-7066,54219
1571160982051019,-1406,-7326,54204
1571160982052148,-1397,-7002,54041
1571160982053278,-1115,-6962,54158
1571160982054405,-1262,-7158,54065
1571160982055534,-1483,-7409,53911
1571160982056659,-1330,-7019,54309
1571160982057786,-1368,-7377,54163
1571160982058916,-1361,-7188,54101
1571160982060050,-1233,-7317,54024
1571160982061177,-1210,-6941,54325
1571160982062301,-1420,-7173,53978
1571160982063426,-1279,-7008,54204
1571160982064549,-1401,-7206,54353
1571160982065672,-1132,-7099,54257
1571160982066801,-1197,-7133,54114
1571160982067949,-1230,-7110,54190
1571160982069140,-1171,-7122,54282
1571160982070278,-1333,-7109,54198
1571160982071414,-1358,-7056,54303
1571160982072539,-1223,-6999,54366
1571160982073666,-1163,-6976,54176
1571160982074799,-1295,-7261,54335
1571160982075923,-990,-7065,54353
1571160982077050,-1237,-7245,54249
1571160982078187,-1331,-7377,54410
1571160982079292,-1452,-7177,54312
1571160982080397,-1536,-7014,54397
1571160982081500,-1012,-6828,54252
1571160982082605,-1348,-7015,54318
1571160982083710,-1388,-7161,54288
1571160982084818,-1209,-7077,54279
1571160982085922,-1192,-7211,54377
1571160982087027,-1207,-7027,54407
1571160982088172,-974,-7112,54347
1571160982089306,-1304,-6740,54353
1571160982090439,-1146,-6923,54429
1571160982091572,-1318,-6985,54308
1571160982092699,-1269,-7190,54277
1571160982093824,-1164,-7100,54357
1571160982094952,-1201,-7279,54459
1571160982096076,-1338,-7006,54496
1571160982097200,-1245,-7175,54468
1571160982098336,-1308,-7042,54367
1571160982099464,-1426,-6813,54467
1571160982100597,-1319,-7014,54347
1571160982101725,-1252,-7221,54339
1571160982102852,-1379,-7009,54208
1571160982104030,-1065,-7280,54329
1571160982105162,-1248,-7231,54317
1571160982106288,-1111,-7104,54205
1571160982107416,-1443,-7273,54299
1571160982108563,-1188,-7160,54200
1571160982109695,-1229,-6842,54330
1571160982110828,-1241,-7300,54217
1571160982111952,-1221,-7100,54167
1571160982113075,-1212,-7177,54207
1571160982114199,-1087,-7337,54303
1571160982115329,-1388,-7324,54323
1571160982116454,-1319,-7281,54154
1571160982117583,-1461,-6781,54300
1571160982118725,-1239,-7123,54264
1571160982119865,-1290,-7330,54064
1571160982121005,-1415,-7500,54128
1571160982122139,-1277,-7120,54062
1571160982123268,-1339,-7351,54321
1571160982124395,-1520,-7113,54191
1571160982125523,-1371,-7356,54057
1571160982126657,-1031,-6857,54380
1571160982127784,-1435,-6936,54128
1571160982128909,-1197,-7389,54169
1571160982130033,-1223,-7247,53935
1571160982131159,-1308,-7123,54095
1571160982132286,-1388,-7382,54189
1571160982133416,-1302,-6851,54136
1571160982134546,-1305,-7253,54111
1571160982135678,-1574,-7032,53932
1571160982136809,-1277,-6875,54272
1571160982137956,-1245,-7113,54200
1571160982139134,-1198,-7152,54178
1571160982140271,-1172,-7125,54179
1571160982141403,-1050,-6942,54347
1571160982142537,-1328,-7040,54140
1571160982143666,-1266,-7162,54297
1571160982144789,-1332,-6883,54282
1571160982145917,-1338,-6979,54324
1571160982147042,-1272,-6860,54289
1571160982148185,-1492,-7304,54168
1571160982149629,-1083,-7143,54223
1571160982150765,-1195,-7128,54327
1571160982151898,-1367,-6829,54298
1571160982153031,-1016,-7073,54351
1571160982154161,-1283,-6807,54392
1571160982155291,-1492,-6865,54362
1571160982156421,-1077,-6888,54400
1571160982157551,-1170,-7305,54373
1571160982158700,-1214,-7091,54264
1571160982160084,-1030,-7186,54285
1571160982161237,-1145,-7062,54428
1571160982162372,-1028,-6898,54270
1571160982163502,-1131,-6867,54481
1571160982164631,-1114,-6966,54359
1571160982165763,-1048,-6942,54231
1571160982166895,-1500,-7109,54430
1571160982168048,-1376,-7247,54272
1571160982169184,-1106,-6922,54369
1571160982170327,-1435,-7157,54287
1571160982171467,-1281,-7303,54391
1571160982172605,-1485,-7195,54299
1571160982173739,-1413,-6942,54352
1571160982174872,-1280,-7007,54321
1571160982176058,-1267,-7195,54356
1571160982177201,-1261,-7126,54167
1571160982178345,-1243,-7149,54135
1571160982179452,-1115,-7221,54336
1571160982180558,-1151,-6936,54432
1571160982181663,-1574,-7088,54148
1571160982182769,-1295,-7103,54293
1571160982183877,-1012,-6938,54387
1571160982184986,-1161,-7047,54198
1571160982186092,-1327,-7272,54138
1571160982187200,-1007,-7242,54174
1571160982188336,-1286,-7118,54304
1571160982189474,-1355,-7262,54259
1571160982190610,-1231,-7348,54236
1571160982191745,-1330,-7031,54234
1571160982192884,-1104,-7117,54263
1571160982194020,-1343,-6952,54173
1571160982195152,-1335,-7082,54028
1571160982196278,-1352,-7242,54180
1571160982197406,-1109,-7172,54223
1571160982198551,-1281,-7103,54122
1571160982199689,-1250,-7118,54296
1571160982200824,-1315,-7121,54189
1571160982201959,-1447,-6815,54110
1571160982203092,-1418,-7012,54009
1571160982204221,-1304,-7085,54018
1571160982205353,-1208,-7110,54114
1571160982206487,-1164,-6947,54282
1571160982207626,-1137,-7287,54339
1571160982208777,-1098,-7008,54394
1571160982209912,-1233,-7146,54322
1571160982211044,-1242,-6985,54101
1571160982212226,-1134,-6912,54434
1571160982213357,-1143,-7191,54155
1571160982214486,-1392,-6961,54168
1571160982215618,-1015,-7123,54244
1571160982216748,-1617,-7032,54328
1571160982217946,-1138,-7219,54338
1571160982219064,-1506,-7040,54431
1571160982220186,-1232,-6786,54393
1571160982221302,-1196,-7141,54343
1571160982222414,-1214,-7108,54281
1571160982223520,-1704,-7118,54199
1571160982224629,-1259,-6949,54475
1571160982225736,-1340,-7150,54404
1571160982226841,-1227,-6963,54360
1571160982227977,-1204,-7163,54288
1571160982229113,-1116,-6844,54394
1571160982230245,-1308,-6954,54439
1571160982231380,-1313,-7191,54180
1571160982232514,-1020,-7415,54191
1571160982233645,-1172,-6983,54155
1571160982234779,-1121,-7253,54484
1571160982235917,-1206,-7066,54286
1571160982237055,-1160,-6913,54363
1571160982238207,-1484,-7005,54396
1571160982239347,-1206,-7272,54341
1571160982240482,-1271,-6882,54255
1571160982241617,-1394,-7204,54287
1571160982242747,-1258,-7200,54297
1571160982243879,-1183,-7073,54276
1571160982245013,-1510,-7141,54360
1571160982246142,-1244,-7243,54391
1571160982247327,-1392,-6924,54327
1571160982248462,-1249,-7055,54255
1571160982249571,-1283,-7048,54149
1571160982250680,-1149,-7242,54315
1571160982251793,-961,-7113,54293
1571160982252902,-1024,-7244,54362
1571160982254013,-1192,-7028,54326
1571160982255118,-1116,-7105,54393
1571160982256231,-1188,-7249,54240
1571160982257334,-1365,-6757,54293
1571160982258489,-1546,-6995,54207
1571160982259634,-1406,-7009,54441
1571160982260777,-1400,-7258,54148
1571160982261911,-1173,-6984,54226
1571160982263041,-1163,-7146,54219
1571160982264164,-1250,-6898,54231
1571160982265292,-1104,-7238,54275
1571160982266424,-1009,-6930,54048
1571160982267558,-1399,-6743,54183
1571160982268709,-1177,-6980,53952
1571160982269845,-1605,-7279,54091
1571160982270984,-1237,-7234,54233
1571160982272119,-1024,-7305,54358
1571160982273248,-1359,-7063,54179
1571160982274378,-1344,-7324,54135
1571160982275510,-1485,-6905,54214
1571160982276642,-1412,-6909,53999
1571160982277771,-1249,-7114,54051
1571160982278886,-1299,-7320,54196
1571160982279998,-1158,-7082,54047
1571160982281159,-1001,-7377,54214
1571160982282550,-1182,-7189,54286
1571160982283665,-1109,-7478,54104
1571160982284775,-1428,-7062,54299
1571160982285881,-1267,-7222,54282
1571160982286991,-1128,-7173,54273
1571160982288167,-1474,-7295,54151
1571160982289308,-1081,-7248,54078
1571160982290445,-1259,-7242,54307
1571160982291580,-1336,-7148,54261
1571160982292708,-1011,-7066,54438
1571160982293835,-1428,-7219,54225
1571160982294965,-1410,-6869,54181
1571160982296092,-1285,-7098,54123
1571160982297219,-1328,-7283,54335
1571160982298362,-1371,-7422,54328
1571160982299493,-1172,-7187,54318
1571160982300625,-1443,-7051,54293
1571160982301759,-1160,-7399,54394
1571160982302894,-1182,-7288,54329
1571160982304023,-1309,-6991,54298
1571160982305153,-1024,-6730,54358
1571160982306282,-1137,-7279,54396
1571160982307415,-1441,-7103,54411
1571160982308563,-1160,-7074,54179
1571160982309697,-1315,-6873,54223
1571160982310833,-922,-6946,54377
1571160982311958,-1352,-7130,54250
1571160982313085,-1261,-6963,54341
1571160982314210,-1472,-6915,54074
1571160982315338,-1214,-7149,54362
1571160982316466,-1302,-7182,54343
1571160982317656,-1155,-7079,54366
1571160982318805,-1315,-6793,54240
1571160982319940,-1396,-6979,54288
1571160982321089,-1247,-7150,54274
1571160982322227,-1282,-6961,54266
1571160982323362,-1323,-6983,54486
1571160982324494,-1343,-7113,54306
1571160982325624,-1251,-6962,54418
1571160982326752,-1201,-7293,54081
1571160982327952,-1078,-7104,54290
1571160982329085,-1313,-6758,54326
1571160982330210,-1272,-7133,54119
1571160982331338,-1120,-6992,54195
1571160982332464,-1255,-6810,54215
1571160982333649,-1197,-6817,54247
1571160982334805,-1365,-7177,54155
1571160982335944,-1312,-7136,54292
1571160982337081,-1032,-7135,54299
1571160982338235,-1246,-7026,54261
1571160982339371,-1225,-7134,54078
1571160982340505,-1194,-6815,54279
1571160982341639,-1462,-7183,54149
1571160982342768,-1250,-6864,54111
1571160982343903,-1294,-7123,54127
1571160982345036,-1215,-6941,54246
1571160982346164,-1256,-7311,54133
1571160982347293,-1226,-7020,54191
1571160982348435,-1590,-7234,54034
1571160982349567,-1305,-7284,54135
1571160982350701,-1361,-7208,54347
1571160982351838,-1338,-7089,53991
1571160982353033,-1350,-6921,54056
1571160982354169,-1321,-7158,54074
1571160982355298,-1140,-7169,54186
1571160982356430,-1426,-7189,54152
1571160982357562,-989,-6925,54156
1571160982358709,-1417,-7107,54237
1571160982359845,-1354,-6729,54335
1571160982360982,-1280,-7057,54226
1571160982362110,-1340,-7139,54339
1571160982363241,-1134,-7285,54235
1571160982364368,-1296,-7098,54235
1571160982365500,-1207,-7193,54193
1571160982366635,-1004,-7157,54371
1571160982367767,-1161,-7175,54238
1571160982368894,-1178,-6776,54339
1571160982370030,-1408,-6997,54366
1571160982371171,-1464,-7231,54409
1571160982372308,-1480,-7189,54127
1571160982373443,-1093,-7049,54250
1571160982374580,-1408,-7251,54228
1571160982375711,-1086,-7029,54497
1571160982376842,-1247,-7174,54447
1571160982378042,-1404,-6831,54411
1571160982379167,-1163,-6850,54419
1571160982380273,-1270,-6913,54381
1571160982381384,-1017,-6939,54362
1571160982382490,-1136,-7032,54517
1571160982383598,-1239,-7222,54461
1571160982384701,-1164,-7079,54284
1571160982385810,-1239,-7251,54624
1571160982386916,-1266,-6938,54368
1571160982388192,-1457,-6878,54460
1571160982389336,-1294,-6993,54406
1571160982390472,-1263,-7153,54237
1571160982391608,-1324,-7207,54225
1571160982392744,-1096,-7040,54340
1571160982393873,-1097,-7100,54297
1571160982395007,-1184,-7048,54462
1571160982396139,-1332,-6813,54231
1571160982397269,-1285,-6794,54201
1571160982398414,-1249,-6819,54214
1571160982399549,-1252,-7347,54324
1571160982400681,-1330,-7073,54158
1571160982401813,-1183,-7147,54141
1571160982402947,-1155,-7044,54239
1571160982404084,-1126,-7217,54233
1571160982405218,-1143,-6804,54137
1571160982406345,-1319,-7010,54041
1571160982407473,-1186,-7053,54078
1571160982408620,-1166,-7113,54270
1571160982409752,-1303,-7274,54081
1571160982410888,-1371,-7165,54099
1571160982412020,-1215,-7051,54046
1571160982413148,-1312,-7069,54241
1571160982414276,-1062,-7309,54257
1571160982415687,-1498,-7043,54234
1571160982416826,-1095,-6974,54068
1571160982417988,-1386,-7027,54104
1571160982419128,-1506,-7338,54173
1571160982420260,-1094,-6831,54129
1571160982421407,-1190,-7172,54222
1571160982422540,-1474,-7134,54228
1571160982423730,-1290,-7279,54214
1571160982424871,-1344,-6866,54154
1571160982426005,-1413,-7101,54151
1571160982427142,-1215,-7081,54302
1571160982428293,-1401,-7186,53975
1571160982429422,-1228,-6944,54047
1571160982430552,-1158,-7195,54259
1571160982431682,-1011,-6803,54523
1571160982432812,-1140,-7253,54213
1571160982433948,-1066,-7024,54272
1571160982435086,-1242,-7138,54177
1571160982436217,-1101,-7096,54214
1571160982437346,-1448,-7272,54117
1571160982438493,-1307,-7120,54128
1571160982439624,-1098,-7303,54295
1571160982440759,-1260,-6830,54307
1571160982441894,-1179,-7116,54244
1571160982443026,-1400,-7074,54354
1571160982444159,-1169,-6941,54389
1571160982445289,-1283,-7102,54344
1571160982446416,-1164,-7040,54388
1571160982447544,-1446,-7006,54267
1571160982448686,-1205,-6927,54398
1571160982449819,-1402,-7003,54306
1571160982450949,-1523,-7039,54516
1571160982452082,-1214,-7014,54489
1571160982453214,-1195,-6924,54297
1571160982454347,-1379,-7014,54218
1571160982455479,-1178,-7014,54336
1571160982456607,-1468,-7025,54379
1571160982457739,-1334,-6991,54281
1571160982458885,-1195,-7108,54334
1571160982460064,-1272,-7259,54270
1571160982461207,-1409,-6902,54609
1571160982462336,-1160,-6972,54380
1571160982463462,-1061,-6922,54343
1571160982464591,-1277,-7371,54093
1571160982465723,-1371,-7302,54360
1571160982466853,-1314,-7080,54239
1571160982468032,-1377,-7397,54225
1571160982469148,-1367,-6989,54316
1571160982470258,-1254,-7087,54167
1571160982471375,-1174,-6882,54183
1571160982472482,-1158,-6916,54311
1571160982473590,-1123,-7093,54181
1571160982474698,-1416,-7141,54150
1571160982475806,-1235,-6981,54086
1571160982476911,-1443,-7370,54191
1571160982478081,-1099,-7044,54270
1571160982479200,-1116,-7224,54208
1571160982480306,-1444,-7134,54322
1571160982481411,-1260,-6984,54243
1571160982482518,-1218,-7213,54165
1571160982483628,-1080,-7032,54076
1571160982484735,-1373,-7167,54228
1571160982485838,-1100,-7307,54195
1571160982486944,-1155,-6929,54093
1571160982488143,-1064,-6893,54230
1571160982489277,-1389,-7163,54167
1571160982490405,-1300,-6988,54023
1571160982491535,-1225,-6834,54223
1571160982492666,-1500,-7306,54157
1571160982493794,-1420,-7011,54061
1571160982494922,-1223,-7377,54124
1571160982496099,-1391,-7437,54190
1571160982497225,-1052,-6838,54272
1571160982498369,-1244,-7095,54231
1571160982499494,-1362,-6801,54285
1571160982500625,-1134,-6972,54227
1571160982501758,-1254,-6983,54293
1571160982502884,-1197,-7076,54160
1571160982504008,-1129,-7095,54154
1571160982505137,-1312,-7263,54180
1571160982506269,-1099,-6984,54276
1571160982507395,-1326,-7262,54378
1571160982508540,-1354,-6944,54308
1571160982509668,-1361,-7040,54263
1571160982510799,-1102,-7025,54282
1571160982511933,-997,-7321,54258
1571160982513055,-1286,-7177,54309
1571160982514180,-1116,-6838,54309
1571160982515298,-1173,-6962,54340
1571160982516431,-1183,-6966,54375
1571160982517560,-1224,-7014,54383
1571160982518703,-1298,-6929,54348
1571160982519829,-1298,-7002,54164
1571160982520962,-1246,-7073,54335
1571160982522106,-1195,-6991,54452
1571160982523241,-1071,-7019,54385
1571160982524370,-1229,-7136,54443
1571160982525498,-1127,-7425,54355
1571160982526629,-1392,-6883,54441
1571160982527760,-1290,-6980,54324
1571160982528903,-1195,-7155,54502
1571160982530031,-1136,-7264,54213
1571160982531159,-1021,-7135,54329
1571160982532341,-1344,-7046,54311
1571160982533477,-1276,-7105,54351
1571160982534609,-1119,-7018,54184
1571160982535738,-1159,-7046,54323
1571160982536866,-1291,-6919,54362
1571160982538058,-1312,-7150,54334
1571160982539194,-1232,-7032,54449
1571160982540326,-1218,-7189,54350
1571160982541457,-1204,-7078,54311
1571160982542585,-1152,-7202,54299
1571160982543717,-1164,-7014,54204
1571160982544846,-1308,-7196,54173
1571160982545971,-1498,-7114,54291
1571160982547091,-1021,-6949,54386
1571160982548495,-1176,-7388,54226
1571160982549629,-1300,-7144,54204
1571160982550765,-1338,-7297,54060
1571160982551897,-1462,-6967,54465
1571160982553024,-1133,-7378,54145
1571160982554151,-1131,-7066,54083
1571160982555279,-1361,-6883,54160
1571160982556408,-1348,-6978,54262
1571160982557537,-1290,-7341,54311
1571160982558681,-1551,-7317,54186
1571160982559807,-1172,-7110,54233
1571160982560938,-1167,-7140,54153
1571160982562065,-1183,-7037,54457
1571160982563191,-1379,-7119,54146
1571160982564314,-1456,-7023,54302
1571160982565438,-1318,-6949,54224
1571160982566570,-1120,-7200,54104
1571160982567753,-1428,-6947,54169
1571160982568905,-1038,-7094,54169
1571160982570037,-1187,-7283,54388
1571160982571169,-1429,-6894,54186
1571160982572307,-1346,-7085,54266
1571160982573439,-1407,-6880,54292
1571160982574570,-1551,-7083,54452
1571160982575696,-1103,-6960,54047
1571160982576826,-1396,-7387,54321
1571160982577971,-1100,-7060,54271
1571160982579382,-1393,-7098,54058
1571160982580508,-1401,-7038,54214
1571160982581615,-1108,-7194,54251
1571160982582721,-1442,-6797,54325
1571160982583823,-1391,-6771,54358
1571160982584931,-1327,-6928,54254
1571160982586035,-1456,-7383,54214
1571160982587138,-1229,-7132,54383
1571160982588274,-1088,-7230,54301
1571160982589412,-1636,-7094,54391
1571160982590545,-1231,-7013,54513
1571160982591672,-1213,-7182,54303
1571160982592797,-1460,-6705,54264
1571160982593924,-1411,-7055,54520
1571160982595056,-1311,-7247,54218
1571160982596178,-1131,-7153,54291
1571160982597302,-1199,-7035,54259
1571160982598443,-1193,-7159,54171
1571160982599574,-1339,-6945,54353
1571160982600703,-1195,-7413,54298
1571160982601828,-975,-6767,54410
1571160982603013,-1237,-6916,54344
1571160982604153,-1347,-7072,54404
1571160982605281,-1226,-7129,54304
1571160982606410,-1382,-6855,54307
1571160982607536,-1267,-7271,54487
1571160982608679,-1345,-7066,54451
1571160982609811,-1373,-7196,54417
1571160982610944,-1221,-6777,54167
1571160982612069,-1401,-6870,54245
1571160982613193,-1137,-7271,54341
1571160982614318,-1363,-7315,54174
1571160982615439,-1224,-7023,54194
1571160982616567,-1137,-7139,54297
1571160982617692,-1155,-7149,54533
1571160982618832,-1033,-7182,54085
1571160982619956,-1230,-6999,54384
1571160982621078,-1039,-6829,54183
1571160982622217,-1093,-7102,54207
1571160982623347,-1093,-7161,54257
1571160982624476,-1090,-7176,54131
1571160982628503,-1266,-7272,54289
1571160982629665,-1258,-6948,54297
1571160982630804,-1259,-7021,54121
1571160982631937,-1193,-6810,54181
1571160982633071,-1286,-7540,54205
1571160982634208,-1195,-7195,54093
1571160982635344,-1303,-7446,54270
1571160982636476,-1276,-7138,54179
1571160982637603,-1066,-7421,54335
1571160982638753,-1431,-7043,54261
1571160982639888,-1221,-7008,54164
1571160982641021,-1183,-7076,54256
1571160982642224,-1361,-7317,54132
1571160982643362,-1295,-7072,54263
1571160982644495,-1265,-7278,54311
1571160982645623,-1162,-7035,54106
1571160982646753,-1233,-7317,54253
1571160982647943,-1357,-7046,54185
1571160982649080,-1093,-7055,54232
1571160982650214,-1206,-6840,54347
1571160982651349,-1285,-7247,54205
1571160982652484,-1268,-7147,54262
1571160982653614,-1297,-7188,54127
1571160982654749,-1285,-6894,54403
1571160982655886,-1429,-7356,54135
1571160982657019,-1622,-7020,54096
1571160982658169,-1281,-7170,54347
1571160982659306,-1412,-7058,54287
1571160982660440,-1388,-7244,54063
1571160982661569,-1253,-7193,54378
1571160982662700,-1271,-7080,54259
1571160982663827,-1478,-7103,54313
1571160982664954,-1415,-6885,54446
1571160982666083,-1447,-6982,54213
1571160982667215,-1293,-6996,54115
1571160982668362,-1128,-6810,54362
1571160982669497,-1075,-7100,54199
1571160982670634,-1276,-7233,54149
1571160982671771,-1022,-7235,54389
1571160982672912,-1122,-6874,54407
1571160982674048,-1027,-7051,54588
1571160982675178,-1213,-7062,54487
1571160982676308,-1464,-6810,54331
1571160982677487,-1197,-6925,54338
1571160982678642,-1345,-7157,54353
1571160982679765,-1210,-7189,54171
1571160982680871,-1072,-7149,54515
1571160982681975,-1163,-7235,54209
1571160982683079,-1270,-6973,54369
1571160982684490,-1420,-7211,54384
1571160982685603,-1440,-6649,54249
1571160982686711,-1268,-6890,54448
1571160982687819,-1218,-7152,54249
1571160982689117,-1281,-7230,54202
1571160982690255,-1289,-6985,54043
1571160982691388,-1084,-7082,54321
1571160982692520,-1100,-6957,54359
1571160982693652,-1104,-7195,54297
1571160982694783,-1269,-6905,54389
1571160982695911,-1382,-6933,54212
1571160982697035,-1254,-7254,54177
1571160982698179,-1365,-7468,54197
1571160982699308,-1096,-6994,54235
1571160982700441,-964,-7253,54065
1571160982701575,-1059,-6979,54271
1571160982702708,-1317,-7280,54359
1571160982703839,-1212,-6946,54129
1571160982704966,-908,-6926,54289
1571160982706099,-1234,-7067,54149
1571160982707233,-1516,-7126,54050
1571160982708378,-1357,-7069,54109
1571160982709509,-1368,-6920,54237
1571160982710639,-1255,-6926,54483
1571160982711770,-1203,-7357,53998
1571160982712898,-1419,-6843,54180
1571160982714086,-1204,-6992,54196
1571160982715217,-1270,-7173,54230
1571160982716347,-1446,-7263,54054
1571160982717479,-1218,-7170,54208
1571160982718615,-1109,-7441,54213
1571160982719724,-1317,-7167,53989
1571160982720832,-1316,-7392,54247
1571160982721952,-1169,-7042,54194
1571160982723065,-1171,-6857,54109
1571160982724181,-1289,-7086,54113
1571160982725286,-1153,-7204,54246
1571160982726393,-1335,-7236,54154
1571160982727500,-1139,-7119,54226
1571160982728628,-1470,-7338,54195
1571160982729754,-1238,-6951,54332
1571160982730880,-1304,-7166,54199
1571160982732011,-1430,-6843,54410
1571160982733138,-1414,-7094,54167
1571160982734266,-1250,-7175,54266
1571160982735395,-1288,-7254,54164
1571160982736525,-1372,-7033,54250
1571160982737652,-1197,-7120,54289
1571160982738796,-1222,-7027,54318
1571160982739921,-1032,-7432,54174
1571160982741053,-1391,-6654,54313
1571160982742186,-1292,-7000,54315
1571160982743314,-1052,-6924,54378
1571160982744440,-1385,-7182,54133
1571160982745567,-1061,-7179,54523
1571160982746688,-1280,-7386,54272
1571160982747811,-1110,-7111,54414
1571160982749049,-1286,-7031,54527
1571160982750188,-1449,-7181,54423
1571160982751317,-1206,-6973,54555
1571160982752444,-1054,-7006,54447
1571160982753572,-1217,-7244,54321
1571160982754701,-1020,-7042,54388
1571160982755827,-1519,-7127,54329
1571160982756953,-1262,-6781,54302
1571160982758100,-1332,-7171,54320
1571160982759230,-1093,-7221,54317
1571160982760360,-1493,-7005,54253
1571160982761489,-1327,-6779,54317
1571160982762617,-1128,-7188,54380
1571160982763742,-1495,-7221,54267
1571160982764863,-1452,-7242,54222
1571160982765987,-1507,-7238,54263
1571160982767116,-1109,-7165,54303
1571160982768259,-1149,-7172,54009
1571160982769391,-1274,-6800,54226
1571160982770525,-1376,-6941,54211
1571160982771654,-1249,-7175,54336
1571160982772783,-1312,-7036,54052
1571160982773913,-1229,-7184,54078
1571160982775046,-1411,-7218,54072
1571160982776173,-1515,-7129,54239
1571160982777298,-970,-7303,54149
1571160982778442,-1465,-6835,54122
1571160982779569,-1291,-7186,54028
1571160982780676,-1379,-7001,54174
1571160982781782,-1372,-7409,54162
1571160982782888,-1354,-7256,53959
1571160982783996,-1046,-7294,54366
1571160982785150,-1354,-7003,54147
1571160982786258,-1447,-7085,54185
1571160982787367,-1299,-7204,54200
1571160982788501,-963,-6932,54167
1571160982789638,-1479,-7188,54316
1571160982790767,-1189,-7144,54198
1571160982791899,-1199,-7274,54166
1571160982793028,-1079,-6975,54316
1571160982794155,-1331,-6976,54262
1571160982795281,-1166,-7154,54093
1571160982796403,-1353,-6982,54154
1571160982797526,-1479,-7090,54091
1571160982798667,-1192,-6951,54216
1571160982799795,-1269,-7254,54240
1571160982800921,-1485,-7072,54167
1571160982802053,-1181,-7109,54205
1571160982803183,-1245,-6954,54330
1571160982804307,-1356,-7267,54541
1571160982805435,-1167,-7094,54151
1571160982806566,-1429,-6979,54274
1571160982807696,-1183,-6822,54311
1571160982808840,-1089,-7035,54373
1571160982809968,-1336,-7173,54239
1571160982811096,-1173,-6901,54193
1571160982812227,-1324,-7352,54288
1571160982813350,-1313,-6876,54380
1571160982814474,-1318,-7407,54369
1571160982815595,-1296,-6971,54551
