1571977823165879,2482,2390,53388
1571977823167020,3157,4813,53507
1571977823168155,2796,7304,52160
1571977823169292,3751,8158,50322
1571977823170426,2685,7923,50052
1571977823171562,2097,5847,49339
1571977823172710,2828,3429,50306
1571977823173845,3281,2964,52402
1571977823174982,5594,4217,53869
1571977823176114,1978,7001,53019
1571977823177262,1673,8225,50412
1571977823178697,4944,8065,49639
1571977823179843,3290,5630,49503
1571977823181036,1049,4015,51172
1571977823182178,3391,3148,52260
1571977823183313,4092,3183,53074
1571977823184451,4015,5694,54115
1571977823185584,978,7971,51956
1571977823186717,1729,8122,49091
1571977823187857,4122,6894,49047
1571977823189208,2082,4470,50146
1571977823190357,1739,2310,51574
1571977823191495,3743,4277,53040
1571977823192631,5483,5225,51989
1571977823193764,1758,7588,50729
1571977823194901,1098,8728,50135
1571977823196031,5051,6605,48499
1571977823197168,3654,4681,49645
1571977823198304,1247,3026,52610
1571977823199434,1907,3576,53521
1571977823200570,5084,4782,53644
1571977823201703,3909,7594,52934
1571977823202841,893,8366,51151
1571977823203971,3517,7254,49255
1571977823205107,3542,5785,49744
1571977823206241,1344,3151,51360
1571977823207379,3520,2990,52911
1571977823208580,4307,4559,53546
1571977823209721,2701,6697,52720
1571977823210856,954,9009,51320
1571977823211985,3904,8332,49001
1571977823213128,4794,6228,48598
1571977823214262,1881,3488,50585
1571977823215453,599,2309,51614
1571977823216592,4665,3492,53089
1571977823217737,4605,5589,53038
1571977823218874,207,7944,51558
1571977823220011,1168,8694,49359
1571977823221146,3837,7071,47933
1571977823222277,3520,4457,49911
1571977823223413,1108,2060,51563
1571977823224547,2428,3198,52615
1571977823225683,4578,4915,52252
1571977823226817,3152,6927,51310
1571977823227957,1770,8973,50061
1571977823229091,3616,7462,48734
1571977823230231,2884,5178,49545
1571977823231366,3133,3459,51176
1571977823232502,3783,2945,53408
1571977823233632,2860,4856,54092
1571977823234769,3735,6140,53002
1571977823235909,1763,8137,51477
1571977823237043,3072,7575,50342
1571977823238182,2127,5545,49821
1571977823239314,2292,4014,51379
1571977823240451,4547,3130,52558
1571977823241586,4083,4029,53481
1571977823242722,2709,6243,53969
1571977823243855,1459,8339,51379
1571977823245004,4036,8544,49997
1571977823246139,3105,7671,49821
1571977823247271,1265,4649,49873
1571977823248482,2430,3435,51651
1571977823249674,6129,3666,53623
1571977823250816,3654,4862,53477
1571977823251955,1550,7050,51784
1571977823253095,1636,8024,49759
1571977823254230,3629,6721,48939
1571977823255369,1742,4814,50182
1571977823256500,1580,2887,50995
1571977823257640,3191,2755,52633
1571977823258771,4370,4849,53222
1571977823259903,3522,7081,51800
1571977823261046,1040,8690,49884
1571977823262178,3142,7663,47764
1571977823263315,4307,5629,48464
1571977823264447,560,2739,49870
1571977823265584,2928,1990,51906
1571977823266721,4337,4302,53847
1571977823267859,4253,6209,52530
1571977823268993,2412,8537,51625
1571977823270130,675,9101,50038
1571977823271265,2987,6504,48884
1571977823272397,2570,4128,51748
1571977823273548,1482,2944,53047
1571977823274685,4891,2922,53546
1571977823275824,4396,5876,53565
1571977823276961,3643,7187,52240
1571977823278104,959,8257,50104
1571977823279236,3019,7715,49009
1571977823280377,3429,4924,49284
1571977823281511,1796,3244,51152
1571977823282655,4452,3364,53037
1571977823283788,5661,5173,53173
1571977823284974,2229,6695,51697
1571977823286117,2153,8629,50823
1571977823287255,2056,7652,49227
1571977823288467,2868,4158,49205
1571977823289607,1225,4055,52251
1571977823290744,3333,2615,52161
1571977823291878,5209,4773,53079
1571977823293013,2283,7078,52610
1571977823294145,1128,7433,50236
1571977823295280,3011,8478,49473
1571977823296413,3702,6432,48904
1571977823297545,1310,3195,49942
1571977823298679,3047,2261,51219
1571977823299814,5052,3996,53673
1571977823300952,4021,5771,53457
1571977823302085,2404,8111,51606
1571977823303223,2246,9326,50566
1571977823304360,2739,6365,49020
1571977823305498,2313,4812,51316
1571977823306633,1891,2669,52470
1571977823307772,4172,2455,53338
1571977823308904,4634,5264,54018
1571977823310038,2871,7378,52275
1571977823311174,941,8620,50683
1571977823312308,4506,7742,49425
1571977823313444,3853,6108,49606
1571977823314578,1236,3314,50856
1571977823315714,2171,3265,52332
1571977823316847,4813,4820,53092
1571977823317985,5243,6715,52866
1571977823319174,1290,8186,51167
1571977823320568,3081,7010,48411
1571977823321716,4452,4993,49179
1571977823322853,1306,2618,50904
1571977823323995,1949,2755,52526
1571977823325129,4103,3761,52187
1571977823326264,3850,6165,52081
1571977823327401,1018,8596,51472
1571977823328616,2797,7884,48765
1571977823329755,3843,6567,48911
1571977823330889,435,4129,49692
1571977823332022,2845,2180,51555
1571977823333154,4396,3370,52939
1571977823334291,4371,5599,52887
1571977823335427,2891,7848,52054
1571977823336563,1780,9118,50023
1571977823337696,4209,6812,48730
1571977823338834,1997,5297,50906
1571977823339973,1697,2267,52652
1571977823341112,4201,2701,54349
1571977823342243,4111,4826,54192
1571977823343380,4160,7415,53181
1571977823344512,1112,9116,51195
1571977823345670,3177,7851,49264
1571977823346807,3582,5613,50120
1571977823347941,492,2647,51566
1571977823349077,3610,2591,53124
1571977823350212,4374,5293,53496
1571977823351347,3776,6674,52011
1571977823352476,2093,9276,50929
1571977823353666,2115,8212,49541
1571977823354801,3897,5760,48685
1571977823355937,1883,3640,50970
1571977823357072,1427,2064,51921
1571977823358211,3321,3745,53398
1571977823359352,4145,5518,53191
1571977823360488,2838,8016,51447
1571977823361627,1096,8535,49908
1571977823362759,2526,7175,48867
1571977823363898,3051,4082,49327
1571977823365030,2540,2261,51057
1571977823366168,3256,3177,52794
1571977823367303,3813,4413,51870
1571977823368507,3605,6724,50985
1571977823369649,1896,8726,49885
1571977823370779,4317,7232,48465
1571977823371918,3515,5995,49691
1571977823373050,1180,3832,50866
1571977823374203,2700,2553,52790
1571977823375340,4363,4451,54425
1571977823376476,3105,6201,53357
1571977823377614,1230,8591,51519
1571977823378871,2591,8188,49437
1571977823380016,4220,5677,49111
1571977823381151,2383,3437,51504
1571977823382290,3721,2257,52830
1571977823383422,2680,4155,54014
1571977823384554,3542,6725,53457
1571977823385685,4053,9320,51297
1571977823386825,2120,8800,49585
1571977823388025,2953,6881,49357
1571977823389168,2800,3598,50351
1571977823390301,2544,2095,51672
1571977823391434,3717,3160,53412
1571977823392572,2895,5371,53152
1571977823393705,2487,7345,50839
1571977823394846,3198,8570,49756
1571977823395979,2176,7399,48916
1571977823397121,1944,4262,49445
1571977823398254,2344,3218,51649
1571977823399394,3785,3576,52860
1571977823400527,2871,4701,52887
1571977823401663,2601,7632,52045
1571977823402793,2986,8204,50553
1571977823403921,2986,7544,49266
1571977823405061,2839,6372,49597
1571977823406191,2585,4467,50592
1571977823407328,3259,2463,52095
1571977823408529,4871,4014,54209
1571977823409672,3291,5388,53344
1571977823410804,1492,7752,51622
1571977823411940,2813,8751,50481
1571977823413075,4047,6068,48933
1571977823414212,1945,4303,50749
1571977823415348,2296,3852,53185
1571977823416481,4677,3317,53062
1571977823417617,3147,5710,53601
1571977823418744,1368,7729,52196
1571977823419883,3573,8759,49751
1571977823421014,4500,7769,48652
1571977823422209,2706,5244,48872
1571977823423346,1347,2012,50864
1571977823424489,3858,1850,52374
1571977823425623,4719,4179,53696
1571977823426760,2118,6684,51855
1571977823427896,1678,8620,49942
1571977823429027,3951,7862,48556
1571977823430167,2941,5036,49071
1571977823431300,432,2743,51456
1571977823432443,3355,1875,52458
1571977823433577,4113,3670,53056
1571977823434716,2987,6563,52681
1571977823435848,854,9100,50658
1571977823436990,3833,8695,48718
1571977823438124,4241,6119,48918
1571977823439281,761,3410,50595
1571977823440424,2764,2517,51894
1571977823441555,5114,4478,53764
1571977823442691,4705,5665,53159
1571977823443826,2232,7997,51874
1571977823444962,1133,8334,50394
1571977823446097,4558,6066,49432
1571977823447239,2747,4709,51656
1571977823448373,248,3117,52399
1571977823449584,4549,3632,53661
1571977823450723,5498,5894,54161
1571977823451859,2502,7510,52944
1571977823452991,819,7858,50386
1571977823454123,4167,7723,49505
1571977823455262,3631,5509,49889
1571977823456446,1757,3030,50308
1571977823457588,3005,3500,52660
1571977823458716,4137,4057,52600
1571977823459856,4020,6432,52346
1571977823460989,2171,8016,50952
1571977823462127,1310,7873,48900
1571977823463512,3655,5783,49228
1571977823464664,3808,4060,50833
1571977823465800,1523,2026,52410
1571977823466932,1821,3470,53267
1571977823468074,3401,6158,52882
1571977823469208,2705,7796,50374
1571977823470351,2420,8678,49264
1571977823471485,2109,6961,48314
1571977823472623,3357,3430,48564
1571977823473754,3952,2349,51978
1571977823474906,3888,2842,53234
1571977823476040,3178,5208,52412
1571977823477171,1926,8066,50999
1571977823478312,3770,8686,49788
1571977823479447,1863,6602,48961
1571977823480588,1638,4756,50475
1571977823481721,2927,2769,52221
1571977823482858,3921,2538,53364
1571977823483990,2714,5046,54295
1571977823485391,2205,8064,52853
1571977823486535,3357,8782,50204
1571977823487673,3987,7529,49486
1571977823488805,582,4694,49806
1571977823489941,1788,2599,51498
1571977823491130,5302,3304,53453
1571977823492270,5720,5316,53368
1571977823493407,2985,7546,51764
1571977823494543,309,8527,50294
1571977823495682,5397,6733,48907
1571977823496816,4217,4930,49394
1571977823497956,-35,3312,51261
1571977823499089,2688,2849,52148
1571977823500223,4575,4439,52873
1571977823501365,3626,6014,52701
1571977823502500,1730,8233,51633
1571977823503635,925,7672,48887
1571977823504770,2815,6471,48330
1571977823505911,1909,4079,50399
1571977823507050,2841,3092,51438
1571977823508188,5199,3836,53080
1571977823509320,3812,5788,52898
1571977823510455,1739,7875,51455
1571977823511591,2531,8449,50199
1571977823512726,3309,7323,49537
1571977823513862,4155,4430,50351
1571977823514995,1917,3036,52074
1571977823516135,2657,3098,53478
1571977823517270,4515,4569,53834
1571977823518482,2246,7041,53329
1571977823519623,2774,8531,50933
1571977823520760,4036,7611,49246
1571977823521895,1451,6195,49662
1571977823523038,2293,3668,50694
1571977823524172,3873,2927,52425
1571977823525307,4759,3942,53417
1571977823526545,1830,6385,52046
1571977823527694,1763,8550,50313
1571977823528832,4428,8564,48560
1571977823529967,4350,5597,48592
1571977823531105,884,3115,50724
1571977823534258,4472,4674,53938
1571977823535416,929,7258,51967
1571977823536559,1377,8711,49228
1571977823537697,3924,7854,48551
1571977823538833,1878,4627,49646
1571977823539970,1074,2805,51453
1571977823541102,4133,2907,52958
1571977823542237,4663,4255,52974
1571977823543368,3142,7385,52324
1571977823544513,1746,8771,50162
1571977823545649,2864,7301,48805
1571977823546793,3393,5981,49896
1571977823547931,2559,3678,51303
1571977823549071,2864,3142,53152
1571977823550208,3363,4353,54043
1571977823551341,3551,7353,53607
1571977823552478,2224,8191,52098
1571977823553606,2266,7854,50409
1571977823554740,3519,6237,50059
1571977823555874,1082,4357,51345
1571977823557010,3958,2598,51956
1571977823558141,3913,4290,53286
1571977823559280,3380,5605,52525
1571977823560416,3099,7438,51993
1571977823561606,2084,8396,50463
1571977823562743,3858,7019,49201
1571977823563877,2844,5476,49672
1571977823565014,2724,2976,50898
1571977823566146,2779,3484,53117
1571977823567333,4165,4634,53429
1571977823568533,3554,6580,52350
1571977823569678,654,8039,50086
1571977823570810,3091,7003,48503
1571977823571948,3159,5760,49135
1571977823574045,2783,2657,52057
1571977823575217,3369,4193,52898
1571977823576363,3476,5346,51789
1571977823577500,2500,8816,51076
1571977823578683,3125,8395,49143
1571977823579823,2539,6719,48611
1571977823580956,1806,3898,49511
1571977823582096,2930,2321,51744
1571977823583232,4349,3279,54087
1571977823584419,3338,5531,54016
1571977823585559,2760,7896,51561
1571977823586703,3003,8894,50462
1571977823587843,4558,7177,49713
1571977823588981,3005,4719,51422
1571977823590136,198,3146,52699
1571977823591276,5266,3450,53687
1571977823592416,4638,5263,54075
1571977823593547,1272,8273,52477
1571977823594684,2813,8904,50218
1571977823595818,4158,8016,49479
1571977823597015,3175,4622,49124
1571977823598158,2234,2846,50895
1571977823599294,3001,3193,52511
1571977823600439,5243,3933,52928
1571977823601575,2463,7035,52560
1571977823602710,2134,8105,50383
1571977823603841,2517,7859,49494
1571977823604980,2572,5618,49637
1571977823606111,2323,3687,50775
1571977823607247,2598,2700,52532
1571977823608696,2544,4747,53040
1571977823609836,4320,6014,52086
1571977823610974,751,8231,50660
1571977823612107,2864,8170,49256
1571977823613247,3528,6409,48702
1571977823614381,2059,4649,49606
1571977823615518,2707,2874,51698
1571977823616650,3859,3798,53412
1571977823617792,4765,5661,53354
1571977823618933,2139,8070,51904
1571977823620072,1892,8899,50443
1571977823621212,4471,7077,49467
1571977823622344,2581,5046,50745
1571977823623484,1387,2539,52599
1571977823624619,3130,2956,53755
1571977823625756,4084,4289,53703
1571977823626891,3089,7008,52447
1571977823628030,1740,8768,50518
1571977823629167,4477,7651,48593
1571977823630300,3611,6126,49071
1571977823631438,1233,2977,50514
1571977823632630,2072,2611,52872
1571977823633769,4858,4305,53209
1571977823634904,3433,6536,52115
1571977823636037,2383,8663,51050
1571977823637173,2328,8377,48999
1571977823638309,3596,5786,48201
1571977823639446,1508,2903,50046
1571977823640586,1760,2211,52326
1571977823641717,3980,2878,53635
1571977823642846,3150,5791,53112
1571977823643984,2145,8501,51085
1571977823645116,3007,8561,48613
1571977823646252,3168,7257,48786
1571977823647384,1542,3850,49889
1571977823648590,2095,2319,51294
1571977823649727,4732,3859,53334
1571977823650865,4690,5529,52927
1571977823651999,1690,8200,51937
1571977823653136,2512,8927,50289
1571977823654269,3934,7392,49118
1571977823655403,4081,4681,50580
1571977823656536,1215,3569,52442
1571977823657670,2676,3136,53442
1571977823658806,4410,4829,54243
1571977823659944,3220,7026,53323
1571977823661085,1070,8092,51411
1571977823662216,3731,8547,50331
1571977823663354,4213,6086,49675
1571977823664488,1143,4484,50670
1571977823665627,2921,3109,52451
1571977823666813,3475,3802,53246
1571977823667962,4251,5749,52990
1571977823669097,2259,7621,51359
1571977823670235,773,8376,49419
1571977823671373,5261,5894,48080
1571977823672504,2736,5249,49763
1571977823673639,1314,1873,51362
1571977823674769,3388,2171,52172
1571977823675923,2829,4861,53500
1571977823677066,1670,6840,51437
1571977823678204,1491,8620,49588
1571977823679339,4399,8112,48377
1571977823680472,2492,5677,48530
1571977823681610,1071,2654,50848
1571977823682744,3447,2763,52443
1571977823683879,4733,3947,53074
1571977823685012,3304,6773,52644
1571977823686147,1740,9279,50644
1571977823687284,3902,7755,48015
1571977823688500,4154,6158,49388
1571977823689641,1901,3324,51587
1571977823690778,2303,1901,53220
1571977823691909,3087,4598,54342
1571977823693040,5015,6505,53298
1571977823694175,1062,8652,52332
1571977823695311,2682,7974,50086
1571977823696452,4041,6416,49699
1571977823697585,1825,4105,51105
1571977823698747,2480,2559,52212
1571977823699885,3598,4500,53485
1571977823701078,4274,5955,52616
1571977823702214,2111,7755,51440
1571977823703350,2061,8092,49897
1571977823704485,3886,7230,49113
1571977823705616,3640,4789,49467
1571977823706753,2351,3559,51657
1571977823707889,2048,3688,52912
1571977823709029,4116,4100,53078
1571977823710167,3637,6423,52876
1571977823711303,-232,7477,50849
1571977823712436,2564,7269,49039
1571977823713570,3575,6664,49471
1571977823714700,3277,3909,50195
1571977823715829,3178,2748,52219
1571977823716965,2455,4362,53078
1571977823718101,3082,4974,51733
1571977823719239,2866,8078,51128
1571977823720371,3910,8586,49701
1571977823721504,3282,6619,48428
1571977823722636,1752,4982,49644
1571977823723772,3160,3146,51714
1571977823724903,4005,2871,53386
1571977823726043,4133,5231,54247
1571977823727182,1523,7140,52721
1571977823728340,760,8348,50393
1571977823729478,4293,7504,49551
1571977823730613,4201,5207,50439
1571977823731747,1211,2722,52139
1571977823732878,3775,2747,53532
1571977823734019,3151,5064,54067
1571977823735155,3438,6763,51942
1571977823736348,3947,8671,50343
1571977823737485,2122,7815,48601
1571977823738669,1815,4594,48201
1571977823739806,2835,3002,51014
1571977823740962,3764,2080,52533
1571977823742096,4335,4290,53550
1571977823743227,2725,7092,52056
1571977823744362,786,8082,50349
1571977823745496,2681,7860,49295
1571977823746632,3859,5553,49134
1571977823747766,966,3903,50902
1571977823748905,1223,2462,51305
1571977823750313,4289,5088,53207
1571977823751456,4052,6552,52346
1571977823752592,2391,8057,51199
1571977823753723,2065,8435,49768
1571977823754859,2625,6386,48448
1571977823755994,2310,4389,50511
1571977823757134,3002,3641,52260
1571977823758270,4699,3470,53251
1571977823759409,3980,5987,53685
1571977823760544,2550,7145,52066
1571977823761687,1050,8092,50704
1571977823762818,4164,6573,49579
1571977823763954,2925,5688,51127
1571977823765087,2340,3438,51828
1571977823766410,3638,4323,53993
1571977823767562,4067,5626,53755
1571977823769428,1307,8602,51150
1571977823770597,2246,8425,49623
1571977823771735,2896,6126,48809
1571977823772870,2471,4173,50270
1571977823774002,4501,2219,51779
1571977823775132,3112,3950,53241
1571977823776285,2302,4838,52533
1571977823777425,2750,7344,51008
1571977823778644,3081,8097,49435
1571977823779784,3140,6472,48751
1571977823780922,114,4630,50388
1571977823782056,2666,2660,51095
1571977823783198,5266,2931,53062
1571977823784332,3178,4779,53534
1571977823785468,1141,7594,51293
1571977823786601,3178,8679,49417
1571977823787737,3794,7866,48464
1571977823788869,1788,4236,48953
1571977823790004,855,2515,50776
1571977823791141,4555,3037,52594
1571977823792275,6188,4834,53514
1571977823793412,2556,7243,52284
1571977823794544,1988,8377,50724
1571977823795680,2994,8142,49957
1571977823796811,3125,5748,49926
1571977823797952,1857,3766,52459
1571977823799083,792,3146,53344
1571977823800274,5424,4132,53910
1571977823801413,4756,6780,53733
1571977823802546,1416,8479,52263
1571977823803684,2649,8004,49356
1571977823804816,3777,6135,48889
1571977823805950,3085,3164,49967
1571977823807084,1293,2097,52034
1571977823808228,4197,3338,53004
1571977823809372,4463,6088,52734
1571977823810506,3401,7584,51414
1571977823811644,1787,9302,50749
1571977823812775,2682,8370,48893
1571977823813911,3489,4452,48997
1571977823815043,1079,2844,52189
1571977823816178,2541,2279,52913
1571977823817313,4258,4497,53486
1571977823818521,2115,6921,52426
1571977823819657,1559,7539,49611
1571977823820817,3408,7993,49011
1571977823821954,3506,5773,49182
1571977823823087,1431,3590,50551
1571977823824227,2737,3213,51871
1571977823825355,4401,3854,52743
1571977823826496,2912,5978,53035
1571977823827630,1435,8149,51441
1571977823828764,3669,8507,49707
1571977823829900,5047,6466,49164
1571977823831040,1865,4230,51053
1571977823832171,1013,2928,52542
1571977823833366,4003,3308,53355
1571977823834503,5014,5392,53980
1571977823835634,480,7478,52246
1571977823836771,2131,7947,49944
1571977823837903,4367,7831,49426
1571977823839037,2845,4948,50137
1571977823840171,1449,3396,51417
1571977823841310,3018,3326,52714
1571977823842444,5147,4342,53118
1571977823843582,3161,7438,52609
1571977823844716,1496,8510,50848
1571977823845883,3068,7464,48274
1571977823847024,2902,5200,49086
1571977823848157,2545,2796,50533
1571977823849293,2700,1690,52573
1571977823850429,4500,3372,53451
1571977823851566,3415,6635,52418
1571977823852697,1354,8462,50431
1571977823853834,1741,8098,48886
1571977823854969,2655,6315,49294
1571977823856102,1478,3968,50959
1571977823857235,3533,2765,52161
1571977823858379,4769,3997,53123
1571977823859585,3707,6378,52658
1571977823860716,3163,8712,51033
1571977823861856,2881,8376,49690
1571977823862991,2666,6256,48684
1571977823864130,2315,4468,50315
1571977823865262,3355,2878,52468
1571977823866398,5471,3376,54189
1571977823867583,2736,6285,54306
1571977823868715,1920,7905,51899
1571977823869852,2198,8484,51260
1571977823871016,2999,6591,50169
1571977823872151,3081,5073,50854
1571977823873284,1027,3475,51541
1571977823874422,4150,2622,52217
1571977823875552,5446,5176,53475
1571977823876697,2292,5970,51713
1571977823877843,1721,7195,50212
1571977823878984,3697,8168,49199
1571977823880121,4685,6333,48411
1571977823881256,1832,3989,50001
1571977823882387,2075,2758,51541
1571977823883559,4420,3129,53147
1571977823884693,2633,5384,52859
1571977823885823,662,7585,51827
1571977823886961,2131,9081,49522
1571977823888098,3889,7161,48518
1571977823889234,2620,5082,50429
1571977823890367,337,3245,51856
1571977823891507,3594,2621,52511
1571977823892640,6243,4340,53634
1571977823894029,1041,7385,51749
1571977823895169,2529,8706,49440
1571977823896302,4314,8233,48106
1571977823897443,4034,3953,48639
1571977823898648,2423,2098,52096
1571977823899788,3095,2647,53568
1571977823900925,4122,4754,53052
1571977823902115,3701,7295,52314
1571977823903250,2072,9417,50603
1571977823904392,1851,6987,48899
1571977823905525,917,5007,50114
1571977823906664,2757,3076,52790
1571977823907800,3423,2883,53930
1571977823908931,3346,5883,54677
1571977823910074,3568,8109,53232
1571977823911209,2733,8591,50451
1571977823912346,3079,8084,50082
1571977823913482,3062,5239,49872
1571977823914620,1477,2420,50537
1571977823915752,4563,2276,52022
1571977823916888,4163,4567,52944
1571977823918023,4142,5394,51731
1571977823919165,1885,7293,50530
1571977823920299,2229,7705,49842
1571977823921430,3554,5493,48484
1571977823922569,1271,4242,49684
1571977823923700,821,2730,51125
1571977823924836,4160,3014,52606
1571977823925969,3193,5492,53274
1571977823927107,1461,7792,52268
1571977823928242,2527,8561,49938
1571977823929383,4221,8135,49290
1571977823930516,2851,6172,49676
1571977823931654,1027,3803,51086
1571977823932786,3395,3124,52388
1571977823933918,6257,3798,53359
1571977823935053,3079,5316,53404
1571977823936185,1658,7806,51201
1571977823937379,3861,8330,49158
1571977823938583,3070,5329,49253
1571977823939728,436,3483,51186
1571977823940862,1193,2698,53260
1571977823941999,5060,3934,53557
1571977823943133,4132,6870,53222
1571977823944270,103,8811,51636
1571977823945404,2638,8996,49559
1571977823946538,4146,7352,49253
1571977823947671,1440,4290,50441
1571977823948797,2103,2090,52122
1571977823949940,3988,3294,53406
1571977823951073,6744,5090,52859
1571977823952212,2634,7527,51188
1571977823953347,1917,8185,48883
1571977823954484,4770,6275,47347
1571977823955615,3033,3153,48852
1571977823956754,538,1495,51257
1571977823957892,1940,2655,53359
1571977823959021,4707,5094,53106
1571977823960162,3315,7849,52172
1571977823961295,-1102,9546,51031
1571977823962435,2322,8806,49788
1571977823963568,4085,6382,49658
1571977823964702,1086,3870,50907
1571977823965838,1841,2824,52499
1571977823966976,5281,3420,53118
1571977823968110,5098,5841,53481
1571977823969248,3612,7104,51921
1571977823970383,1271,7986,50297
1571977823971569,3989,6791,49753
1571977823972706,3754,5430,51146
1571977823973837,2296,3586,52268
1571977823974972,3474,3503,54252
1571977823976104,2346,5906,53624
1571977823977255,3305,7193,51297
1571977823978472,1843,8079,50211
1571977823979624,2549,7255,48978
1571977823980760,3706,5090,49546
1571977823981898,1450,3161,50681
1571977823983033,2973,3018,52869
1571977823984167,4448,4695,53253
1571977823985305,3835,6924,51436
1571977823986441,2456,8272,50356
1571977823987582,975,7376,48811
1571977823988708,3783,5402,49546
1571977823989848,3071,3276,50767
1571977823990983,1662,1544,52594
1571977823992124,3728,3192,53933
1571977823993255,1972,7199,52814
1571977823994393,2235,8211,49934
1571977823995528,1293,9058,49128
1571977823996659,1697,6501,48447
1571977823997800,4124,3526,50326
1571977823998932,2203,2744,52243
1571977824000074,2895,3734,53332
1571977824001208,4013,6744,53121
1571977824002348,3311,8110,51355
1571977824003485,4169,8268,50698
1571977824004623,3520,7084,50061
1571977824005810,2763,4565,50558
1571977824006950,3148,3628,52298
1571977824008088,4556,2354,52815
1571977824009219,3668,4705,54064
1571977824010361,1830,6404,52764
1571977824011496,2876,8183,50299
1571977824012633,4014,7729,49253
1571977824013763,621,5666,49484
1571977824014900,1046,4010,51009
1571977824016034,3785,3319,52584
1571977824017171,4349,4734,53439
1571977824018305,2221,7347,53468
1571977824019438,1363,8768,50360
1571977824020581,3343,8422,49455
1571977824021713,4259,5735,49097
1571977824022854,1500,3203,50835
1571977824023989,1662,2760,52938
1571977824025126,6122,2657,52952
1571977824026259,3462,5212,53532
1571977824027400,1159,8172,52282
1571977824028602,3159,8736,49839
1571977824029774,3236,6882,48351
1571977824030909,399,4812,49977
1571977824032040,2437,2838,50729
1571977824033189,5657,2260,51507
1571977824034326,3705,4578,52713
1571977824035711,983,8132,50788
1571977824036850,2920,8710,48672
1571977824037994,4461,7046,47985
1571977824039128,3224,4541,50156
1571977824040321,1029,3091,52276
1571977824041465,4927,3410,53520
1571977824042600,4506,5556,54261
1571977824043740,2094,7397,52800
1571977824044876,2183,8544,51812
1571977824046014,1900,7341,50357
1571977824047150,2672,5121,50871
1571977824048291,2510,4323,52716
1571977824049426,3322,3400,52772
1571977824050565,3655,4446,53481
1571977824051701,2237,6624,52601
1571977824052834,3555,7760,50472
1571977824053972,3195,7755,49144
1571977824055104,2121,4949,48025
1571977824056245,1877,3762,49608
1571977824057383,4073,2386,50625
1571977824058594,5360,2853,52483
1571977824059733,2164,5834,53111
1571977824060873,1776,7479,50383
1571977824062007,3975,7850,49330
1571977824063142,1771,6815,49177
1571977824064278,1573,4764,50179
1571977824065409,2370,3300,52176
1571977824066550,4706,2783,52590
1571977824067687,3502,4910,54153
1571977824068822,787,7853,52565
1571977824069958,3856,8706,50109
1571977824071097,4951,8349,49523
1571977824072228,1437,5582,49897
1571977824073367,1590,3629,51849
1571977824074500,4730,3300,53115
1571977824075715,5700,3848,53899
1571977824076855,691,7318,53749
1571977824078003,662,8503,51450
1571977824079146,4772,8285,49518
1571977824080284,3463,6220,50203
1571977824081423,871,3571,51622
1571977824082555,3143,2622,52635
1571977824083696,4330,4299,53390
1571977824084830,3712,6287,52200
1571977824086226,1222,7938,50122
1571977824087371,2874,7695,48966
1571977824088534,3666,5586,48516
1571977824089680,1590,3461,49955
1571977824090822,3462,2461,52036
1571977824091967,4302,4017,53234
1571977824093100,3704,5826,52521
1571977824094237,2360,7657,51234
1571977824095396,1486,8649,49855
1571977824096559,3299,5476,48560
1571977824097707,2395,3447,50136
1571977824098842,2310,1896,51870
1571977824099985,3870,3022,53598
1571977824101119,3393,5127,53119
1571977824102251,2562,7650,51421
1571977824103388,2386,9357,49862
1571977824104520,4159,7902,48796
1571977824105662,2081,5726,49583
1571977824106797,1183,3188,50995
1571977824107938,4536,2965,52344
1571977824109130,5699,4167,53293
1571977824110275,1710,6779,52736
1571977824111409,293,9060,51578
1571977824112566,5098,8072,48763
1571977824113703,5612,6314,49315
1571977824114832,28,3881,52417
1571977824115970,920,2676,53171
1571977824117103,7215,3742,54000
1571977824118244,3491,6120,53486
1571977824119380,29,8267,52098
1571977824120522,2895,8930,49972
1571977824121656,4334,6616,48715
1571977824122793,1992,3510,50760
1571977824123926,1150,3009,52473
1571977824125066,5269,4060,53075
1571977824126203,5053,6120,52573
1571977824127338,1353,7696,50801
1571977824128529,2390,7697,49543
1571977824129666,3308,6352,48718
1571977824130807,2908,3445,49669
1571977824131941,1679,2071,51736
1571977824133078,2473,3249,52945
1571977824134208,4086,5452,52758
1571977824135348,3082,7064,51365
1571977824136483,1680,7864,49952
1571977824137617,3051,7401,49489
1571977824138751,2093,5724,49424
1571977824139883,2758,3587,49781
1571977824141024,4400,3139,51822
1571977824142159,3971,3614,53060
1571977824143354,2660,5673,53046
1571977824144492,2077,7919,51231
1571977824145629,3822,8434,50078
1571977824146766,3744,7562,49813
1571977824147904,1852,5128,50716
1571977824149042,1886,2918,52381
1571977824150176,4213,3240,54464
1571977824151316,4308,4867,54299
1571977824152451,1717,7584,52104
1571977824153590,1529,8299,49658
1571977824154721,3534,7798,49153
1571977824155857,2516,4890,49332
1571977824156991,2250,2457,51491
1571977824158129,3394,2649,52957
1571977824159267,3841,4667,53174
1571977824160401,3196,7576,51691
1571977824161562,2614,9272,50131
1571977824162694,3786,7177,48000
1571977824163829,2828,5118,49071
1571977824164960,1329,2093,51138
1571977824166101,3388,1650,52840
1571977824167237,4143,4319,53731
1571977824168375,3291,7092,52125
1571977824169580,1384,8364,49988
1571977824170714,2345,7635,49009
1571977824171850,4062,5263,49165
1571977824172984,1404,3391,51275
