1571978566089864,3276,3981,51792
1571978566090998,1161,2894,52188
1571978566092127,4431,4460,52864
1571978566093255,4810,6985,53250
1571978566094382,1818,7481,51029
1571978566095509,1997,7681,50348
1571978566096640,2686,7445,50158
1571978566097768,3758,4827,49635
1571978566098915,3358,3562,52275
1571978566100048,3743,4026,53495
1571978566101175,3272,4424,53103
1571978566102302,3291,5979,52175
1571978566103431,2613,8350,51667
1571978566104855,2343,6163,48308
1571978566105982,3036,5268,49228
1571978566107086,2130,3415,51144
1571978566108192,2682,1848,51387
1571978566109329,3851,5056,53490
1571978566110464,3036,6672,52107
1571978566111594,1628,7657,49252
1571978566112724,3019,8496,48997
1571978566113853,3228,6008,48656
1571978566114985,2030,3322,49777
1571978566116115,3246,3040,52369
1571978566117256,4002,4192,53155
1571978566118448,3948,5691,52521
1571978566119582,1956,8313,51522
1571978566120715,2522,7992,49855
1571978566121841,3115,5490,49272
1571978566122975,1647,4008,51565
1571978566124157,2671,2920,53672
1571978566125292,4759,4753,53831
1571978566126424,4931,6955,53851
1571978566127556,1204,8743,52044
1571978566128701,2108,8252,50550
1571978566129832,4147,7103,50199
1571978566130960,2558,4753,52185
1571978566132090,2019,2949,51370
1571978566133221,5110,3582,53116
1571978566134350,4753,4366,53127
1571978566135479,2426,7211,52631
1571978566136609,1818,8173,50880
1571978566137738,3843,7273,48839
1571978566138879,2319,5490,49438
1571978566140007,847,3993,51444
1571978566141136,2592,2720,52381
1571978566142263,3870,3902,53021
1571978566143394,2897,6078,52959
1571978566144524,2095,7773,50409
1571978566145653,2176,8147,48674
1571978566146780,3451,6903,48224
1571978566147910,2660,4060,48863
1571978566149051,1530,2175,50728
1571978566150181,3501,2108,52152
1571978566151310,4575,4504,52865
1571978566152438,2684,7137,51332
1571978566153565,2657,8167,49437
1571978566154693,3647,7201,48729
1571978566155823,1515,5217,49364
1571978566156957,2724,2734,51570
1571978566158086,3256,3009,53576
1571978566159230,3435,4653,53685
1571978566160404,3006,6702,52864
1571978566161540,2484,9521,51348
1571978566162671,3803,8296,49737
1571978566163801,3145,6593,49815
1571978566164930,1482,3871,51617
1571978566166058,3019,2342,52702
1571978566167187,5402,3666,54187
1571978566168318,4024,6718,54410
1571978566169449,1567,7945,50965
1571978566170556,4242,8487,49918
1571978566171662,4875,6579,49824
1571978566172770,863,4301,50631
1571978566173877,1317,2667,52344
1571978566174983,4957,4065,53807
1571978566176087,3872,4308,53244
1571978566177190,775,7507,52512
1571978566178297,2028,8814,50984
1571978566179448,4457,7256,48256
1571978566180584,3238,5382,48461
1571978566181711,299,3873,50305
1571978566182843,2307,2469,51080
1571978566183969,5785,4055,52373
1571978566185099,3382,6681,53007
1571978566186228,1239,7302,50137
1571978566187354,2833,7772,49218
1571978566188498,3711,6373,49174
1571978566189627,2119,4010,50806
1571978566190756,1977,2769,52077
1571978566191885,4213,4088,53489
1571978566193014,3926,4550,53055
1571978566194142,1949,7887,52222
1571978566195271,2473,8516,50761
1571978566196449,2855,7351,49026
1571978566197582,2554,5197,49343
1571978566198721,2158,3641,51643
1571978566199845,2773,2818,53023
1571978566200968,5731,4551,53712
1571978566202093,3708,8129,52758
1571978566203214,2239,8665,50357
1571978566204337,2832,8437,49197
1571978566205459,3431,5726,49136
1571978566208195,2036,2908,53748
1571978566209334,4708,4255,53119
1571978566210450,2862,7050,52485
1571978566211554,1614,8158,50578
1571978566212661,2192,8358,49654
1571978566213765,2438,5852,48513
1571978566214870,2230,3392,50133
1571978566215975,2216,2887,52116
1571978566217081,3603,3411,52529
1571978566218198,3824,6070,52036
1571978566219327,2015,8065,50109
1571978566220455,2799,7783,49266
1571978566221582,3301,6766,49056
1571978566222709,3049,4434,49366
1571978566223836,2430,3171,51647
1571978566224959,3594,3748,53037
1571978566226085,3346,5820,53700
1571978566227211,2579,7016,52605
1571978566228337,1978,7784,50816
1571978566229463,2248,7447,50469
1571978566230587,2153,5906,50272
1571978566231770,2874,4285,51329
1571978566232903,3195,4105,53407
1571978566234031,3950,4485,53529
1571978566235160,4749,6306,52942
1571978566236285,1837,8755,51573
1571978566237411,2837,7831,49435
1571978566238596,4209,6741,49538
1571978566239723,2742,4382,50364
1571978566240852,1717,2437,52259
1571978566241975,3179,3562,53910
1571978566243098,4645,5604,53436
1571978566244224,2587,7264,51882
1571978566245347,1809,8827,49940
1571978566246767,3459,6096,48257
1571978566247904,707,3937,49857
1571978566249047,2779,2016,51146
1571978566250172,4114,3392,52461
1571978566251297,3392,5325,51975
1571978566252423,1872,7788,50915
1571978566253547,1445,8428,48770
1571978566254671,5234,6836,47638
1571978566255795,2814,5554,50167
1571978566256918,106,2624,50385
1571978566258041,3351,2392,52020
1571978566259180,5577,4177,53582
1571978566260308,4575,6514,52891
1571978566261434,648,8223,51199
1571978566262558,1545,7603,48760
1571978566263681,4105,5999,49487
1571978566264802,2787,3732,51661
1571978566265927,2363,2655,53049
1571978566267052,2642,4332,53741
1571978566268235,4005,6089,52491
1571978566269382,4664,8285,52440
1571978566270509,1150,8348,50567
1571978566271634,1545,7189,49554
1571978566272762,4776,5245,50533
1571978566273888,3529,3340,51956
1571978566275013,2778,3576,54288
1571978566276140,3002,5406,54459
1571978566277261,4283,7053,52286
1571978566278447,3143,7967,51170
1571978566279576,1060,8036,50190
1571978566280702,1835,5036,49646
1571978566281826,3516,2628,50700
1571978566282952,4336,2759,53396
1571978566284079,2286,4536,53598
1571978566285205,1419,6567,51097
1571978566286332,3461,8337,50007
1571978566287457,3873,8057,48718
1571978566288597,1669,6045,48132
1571978566289723,988,3651,49556
1571978566290849,2586,2405,51016
1571978566291974,6132,3022,52715
1571978566293100,5432,5518,53472
1571978566294224,-988,8184,51182
1571978566295350,2135,8416,49243
1571978566296474,4551,7318,49325
1571978566297599,2988,4604,50354
1571978566298739,783,2669,52603
1571978566299864,2880,3041,53250
1571978566300991,5554,4540,52904
1571978566302119,2450,6869,52690
1571978566303287,853,9093,51149
1571978566304418,3839,7562,49069
1571978566305544,2993,5826,49288
1571978566306656,2842,3611,51536
1571978566307759,2758,3026,52647
1571978566308891,5046,3723,53010
1571978566310022,4595,6900,53175
1571978566311151,2257,7336,50707
1571978566312277,2222,7544,49971
1571978566313401,3470,6020,49472
1571978566314525,3002,4031,50107
1571978566315652,2476,3065,51973
1571978566316779,2717,3097,52520
1571978566317908,3340,5298,53009
1571978566319057,2865,7456,52324
1571978566320182,2088,8205,50024
1571978566321305,2108,7841,48974
1571978566322426,3164,5266,48681
1571978566323548,2854,3270,50347
1571978566324668,2771,3411,52590
1571978566325786,3829,3688,52774
1571978566327179,2915,6792,52188
1571978566328324,2833,8142,50730
1571978566329448,4138,7468,48898
1571978566330573,2472,6066,49466
1571978566331698,1611,3243,50943
1571978566332825,3381,2528,52872
1571978566333949,3399,3536,54438
1571978566335076,2858,5628,54077
1571978566336204,1898,9098,52129
1571978566337329,3621,8799,49834
1571978566338532,2644,7480,49662
1571978566339666,1079,4250,50790
1571978566340795,3863,2568,52158
1571978566341921,4031,3544,54117
1571978566343049,3133,5468,53765
1571978566344175,3341,8255,51790
1571978566345299,4622,8767,50364
1571978566346423,3810,6832,49291
1571978566347549,1234,4857,49930
1571978566348688,2118,2463,51141
1571978566349813,3282,3021,52742
1571978566350939,4738,4005,53029
1571978566352064,1442,7354,51835
1571978566353187,1014,8031,49460
1571978566354312,3382,6926,48336
1571978566355436,2880,5759,48863
1571978566356558,1411,2679,49570
1571978566357682,2241,3050,51232
1571978566358821,5046,4643,52198
1571978566359943,4520,5472,51494
1571978566361069,1086,8188,51133
1571978566362196,2568,8079,49339
1571978566363322,3953,6248,48481
1571978566364445,1526,4616,50159
1571978566365571,2112,2846,52099
1571978566366696,4545,3120,53302
1571978566367821,3693,5044,53561
1571978566368956,3333,6725,52808
1571978566370378,1886,8098,50293
1571978566371523,4366,7460,49732
1571978566372656,2360,5572,50814
1571978566373835,979,3215,51950
1571978566374970,4946,4026,53866
1571978566376100,5035,5694,53871
1571978566377227,3201,6884,52616
1571978566378357,1196,9194,51366
1571978566379565,5612,7806,49022
1571978566380698,4916,5006,49460
1571978566381827,-636,3289,51959
1571978566382958,2782,2066,53095
1571978566384087,4842,4184,53655
1571978566385213,3465,5949,53171
1571978566386340,1042,9159,51747
1571978566387754,2730,7106,48258
1571978566388911,3781,5520,49494
1571978566390043,720,3429,51150
1571978566391175,2338,2623,51849
1571978566392303,4493,4501,52763
1571978566393431,3870,6234,51715
1571978566394557,1559,8120,50576
1571978566395686,2049,8217,48752
1571978566396815,4502,5637,47727
1571978566397942,2934,3845,49531
1571978566399081,1047,2051,51324
1571978566400450,4093,3948,53466
1571978566401589,4649,5910,52694
1571978566402719,2421,7949,51433
1571978566403847,982,8137,50684
1571978566404978,2719,6584,49491
1571978566406108,3067,4946,50912
1571978566407223,1756,3485,52286
1571978566408332,3665,3304,52877
1571978566409519,4016,5835,53524
1571978566410659,3605,6611,51742
1571978566411785,3894,8094,50809
1571978566412916,3108,7529,49698
1571978566414045,2768,5128,49216
1571978566415173,2273,3920,50914
1571978566416296,3792,2734,52513
1571978566417423,4139,3967,54145
1571978566418619,3465,6166,53020
1571978566419758,1993,7837,50876
1571978566420889,1224,8798,49912
1571978566422017,4593,5842,49242
1571978566423146,1605,4075,50461
1571978566424275,1338,2261,51771
1571978566425405,3380,3526,52776
1571978566426538,4215,6131,52530
1571978566427666,2098,7178,50497
1571978566428811,1189,9074,49515
1571978566429942,4093,6688,48306
1571978566431068,2978,4296,49287
1571978566432197,1505,2720,52029
1571978566433328,4284,3024,53341
1571978566434454,4526,5681,53735
1571978566435584,2734,7383,52400
1571978566436707,1257,9013,51231
1571978566437834,2826,7487,49419
1571978566438977,3727,5443,50668
1571978566440106,1432,4162,52695
1571978566441236,2972,2687,52552
1571978566442367,4961,4734,53454
1571978566443495,4187,6888,52908
1571978566444624,1740,7797,51306
1571978566445801,1939,7740,49536
1571978566446934,4313,5913,49362
1571978566448062,3214,4297,50307
1571978566449208,2728,3337,51896
1571978566450337,4477,4231,53159
1571978566451464,3965,5923,53237
1571978566452592,2236,6801,52055
1571978566453723,2581,8241,50805
1571978566454850,2759,7013,48863
1571978566455976,2084,4701,49700
1571978566457104,1685,2984,51321
1571978566458229,3548,2121,52103
1571978566459356,4062,3920,52585
1571978566460467,2057,6865,52101
1571978566461575,608,8036,49674
1571978566462683,3553,7902,47872
1571978566463785,4221,6476,48249
1571978566464892,560,3176,49767
1571978566465998,2080,1778,51267
1571978566467102,5496,3776,53282
1571978566468207,4046,5749,53073
1571978566469338,2450,7877,51349
1571978566470468,1787,9003,49734
1571978566471596,3838,6505,48641
1571978566472725,1790,4177,50580
1571978566473852,1798,3241,53222
1571978566474982,4971,2417,53141
1571978566476111,2797,6285,54177
1571978566477242,3257,8084,52931
1571978566478372,1716,8802,50555
1571978566479558,3689,7786,49701
1571978566480739,3576,5035,50700
1571978566481871,1311,3017,51350
1571978566482997,4088,3093,52968
1571978566484125,4674,6111,54272
1571978566485254,4779,7062,52447
1571978566486385,1267,8301,51120
1571978566487512,1414,7864,50252
1571978566488656,4065,5436,50039
1571978566489787,2509,3749,50994
1571978566490915,2079,2786,52230
1571978566492044,3818,3933,52961
1571978566493175,3184,5696,52666
1571978566494306,2853,7252,51477
1571978566495433,514,8075,50333
1571978566496562,3444,6757,48328
1571978566497691,3953,5110,49008
1571978566498834,1071,3890,51193
1571978566499965,2314,2696,51966
1571978566501093,4891,4462,52907
1571978566502222,3659,6311,52106
1571978566503349,1860,7869,50351
1571978566504475,1989,7963,48516
1571978566505603,3205,5549,48570
1571978566506732,2635,3398,50388
1571978566507847,2745,2366,52471
1571978566508986,3569,2829,53533
1571978566510121,2800,5208,52839
1571978566511252,1959,8299,50351
1571978566512379,3512,9456,49608
1571978566513506,3119,7356,48727
1571978566514634,1692,5128,50767
1571978566515805,2784,2373,52057
1571978566516936,4322,2713,53659
1571978566518066,3284,6088,53861
1571978566519220,2377,7804,51815
1571978566520355,3228,9117,49674
1571978566521489,4889,7114,49069
1571978566522620,2239,4116,50373
1571978566523748,788,1856,52415
1571978566524874,3020,2768,53596
1571978566525999,4524,5793,53683
1571978566527130,2672,7751,52176
1571978566528540,1521,8812,49773
1571978566529686,3332,6566,48489
1571978566530817,2756,3808,49695
1571978566531949,1300,2675,51253
1571978566533078,3420,3339,52336
1571978566534207,4213,5218,53435
1571978566535335,3260,7189,51449
1571978566536465,1898,8277,50481
1571978566537590,3138,7876,49371
1571978566538733,4190,5213,49510
1571978566539862,1919,4366,51143
1571978566540993,1743,3045,52423
1571978566542125,4386,4406,53974
1571978566543254,4546,5875,53569
1571978566544383,2404,7189,52412
1571978566545514,822,8371,50828
1571978566546641,4440,6896,49539
1571978566547765,3425,5337,50772
1571978566548908,746,4024,51775
1571978566550035,3507,3225,52678
1571978566551165,4325,4662,53015
1571978566552349,3597,6224,52080
1571978566553482,2426,8370,50500
1571978566554609,2809,8388,49128
1571978566555737,4059,5392,48650
1571978566556866,1995,3850,50811
1571978566557993,2775,2091,52634
1571978566559137,3835,3425,53589
1571978566560267,2340,5867,52619
1571978566561398,2316,7496,50700
1571978566562528,2886,8305,49038
1571978566563659,2671,6309,48521
1571978566564787,2446,3330,50223
1571978566565917,1761,1852,52174
1571978566567047,3492,3008,53174
1571978566568178,3663,6122,52299
1571978566569322,2124,7675,50365
1571978566570454,2412,8509,48834
1571978566571582,3895,7378,48489
1571978566572711,2306,3875,49351
1571978566573840,2460,3012,51537
1571978566574968,3847,2972,53092
1571978566576097,4110,5580,53922
1571978566577227,2662,7497,52161
1571978566578356,1420,8990,50612
1571978566579539,2972,7260,49462
1571978566580670,1837,4340,50384
1571978566581799,1844,3174,52336
1571978566582929,3922,3862,53407
1571978566584058,4824,5276,53404
1571978566585187,2775,8136,53135
1571978566586318,1367,8632,51458
1571978566587491,3488,7837,50130
1571978566588639,3704,5996,50168
1571978566589767,1989,3682,50540
1571978566590897,3180,3121,52735
1571978566592024,4590,4296,53944
1571978566593153,4210,5563,52940
1571978566594283,2030,7199,52111
1571978566595409,1951,7557,50037
1571978566596539,3140,6494,48899
1571978566597666,2072,5164,50068
1571978566598807,2103,3467,51285
1571978566599938,3022,3207,52545
1571978566601065,4728,4549,52938
1571978566602191,1798,7126,52022
1571978566603319,666,7745,49952
1571978566604444,4180,7803,48596
1571978566605573,3748,6384,48839
1571978566606702,2464,3508,49804
1571978566607817,2072,3243,51837
1571978566608953,5117,3357,52563
1571978566610089,2937,5386,52832
1571978566611216,2270,7444,51668
1571978566612345,3848,8259,49551
1571978566613475,1405,7378,49171
1571978566614605,2856,3856,50499
1571978566615732,1628,3034,52592
1571978566616861,3407,2767,53837
1571978566617990,5008,5271,54154
1571978566619134,1345,8414,51699
1571978566620275,2716,8418,48982
1571978566621405,3800,7972,49109
1571978566622536,2490,5190,49204
1571978566623715,2917,1558,50808
1571978566624848,3561,2870,53767
1571978566625974,4874,4555,53483
1571978566627103,3125,8177,52494
1571978566628233,2375,9180,50991
1571978566629375,2510,7742,49361
1571978566630505,1257,5064,49447
1571978566631634,1986,2943,51887
1571978566632765,3978,2708,53204
1571978566633894,3902,4084,53041
1571978566635022,3301,6725,52683
1571978566636154,1853,7269,50207
1571978566637282,2419,6839,49209
1571978566638472,3458,5942,49700
1571978566639608,1674,3566,50056
1571978566640738,3261,3484,51169
1571978566641868,4787,5756,53072
1571978566642998,3900,6411,52496
1571978566644129,1959,7680,51953
1571978566645257,1696,8033,50877
1571978566646386,3381,6257,49537
1571978566647513,3003,4953,50541
1571978566648659,1285,3723,51524
1571978566649789,4491,2784,52770
1571978566650920,4581,4257,53834
1571978566652045,1522,6712,53490
1571978566653170,936,8255,51360
1571978566654296,4113,8083,49069
1571978566655424,5292,7514,49716
1571978566656553,660,4278,50662
1571978566657683,1958,2696,51577
1571978566658870,5482,3291,53299
1571978566660007,3724,5131,53153
1571978566661137,2279,7755,51775
1571978566662268,1470,8766,49235
1571978566663396,2999,7193,47831
1571978566664522,4374,4008,49762
1571978566665651,1819,2496,52167
1571978566666777,1680,2121,52763
1571978566667904,3731,4206,53103
1571978566669054,3281,7749,51975
1571978566670454,2691,8413,49144
1571978566671591,1299,7716,48766
1571978566672722,2284,3715,49042
1571978566673850,3061,2016,51337
1571978566674980,3656,3797,54045
1571978566676109,2905,5525,52835
1571978566677241,2564,8138,50880
1571978566678373,3583,9091,49606
1571978566679575,4323,6159,48764
1571978566680704,1502,3607,50410
1571978566681833,1159,2754,51896
1571978566682963,4444,3101,52800
1571978566684095,4837,5209,53899
1571978566685226,1054,8055,53462
1571978566686355,1853,8354,51393
1571978566687486,5040,7772,50199
1571978566688631,4257,6409,50434
1571978566689760,85,3731,51031
1571978566690887,1108,3959,52076
1571978566692013,7032,4213,52917
1571978566693141,5279,5425,53229
1571978566694270,-281,7764,52327
1571978566695459,3718,7879,49618
1571978566696590,5812,7080,49461
1571978566697719,1557,4945,50484
1571978566698865,1036,3434,51754
1571978566699994,3054,3414,53250
1571978566701124,5631,4035,53631
1571978566702253,3390,6655,52923
1571978566703382,-102,8538,50950
1571978566704511,2529,6798,47757
1571978566705640,2690,6117,49610
1571978566706770,2855,3151,50763
1571978566707884,3512,2142,52505
1571978566708997,2230,4503,52855
1571978566710107,4318,5927,51537
1571978566711216,3623,8389,50092
1571978566712323,1793,8627,49130
1571978566713430,2593,6062,48457
1571978566714533,2226,4444,49973
1571978566715639,3858,1800,51515
1571978566716746,3943,3391,53967
1571978566717852,2977,4696,53603
1571978566718974,2535,7212,51809
1571978566720114,2545,8731,50859
1571978566721243,2804,7018,49433
1571978566722374,2440,4957,50556
1571978566723499,2063,3055,51219
1571978566724623,3822,3278,52977
1571978566725751,3866,5117,53426
1571978566726876,2602,7111,52009
1571978566728002,2373,8826,50884
1571978566729143,3641,7775,49455
1571978566730319,2970,5956,49497
1571978566731450,1832,3911,50563
1571978566732577,2695,2845,51778
1571978566733701,5383,4357,53597
1571978566734826,4916,5333,53447
1571978566735950,374,7602,51703
1571978566737077,81,8123,50360
1571978566738200,4970,6696,49197
1571978566739338,3040,4774,50987
1571978566740465,915,3299,51972
1571978566741587,2870,3875,53163
1571978566742710,4994,4972,52760
1571978566743835,4415,6534,52309
1571978566744960,1159,8548,51118
1571978566746084,2451,7363,48694
1571978566747207,3155,5973,48676
1571978566748330,2283,3637,51044
1571978566749449,3585,2620,52477
1571978566750573,4487,4582,53676
1571978566751699,3898,6050,53024
1571978566752826,1031,8083,51365
1571978566753949,2878,8484,49978
1571978566755074,3764,6670,49896
1571978566756198,1726,4434,50867
1571978566757324,2189,2714,52239
1571978566758468,4176,3523,53523
1571978566759596,3958,4968,52542
1571978566760721,3204,7548,52302
1571978566761843,1567,9081,49889
1571978566762968,2455,7908,48411
1571978566764091,3707,4834,49424
1571978566765261,1797,2994,51161
1571978566766394,3706,2268,52835
1571978566767520,5297,3869,53606
1571978566768661,2723,6890,52247
1571978566769787,1069,8249,50222
1571978566770913,3060,8330,49206
1571978566772039,4125,4787,48936
1571978566773165,794,2980,50573
1571978566774293,2142,2296,51871
1571978566775415,5410,3820,53039
1571978566776541,3445,5694,52067
1571978566777666,1994,7983,51361
1571978566778806,1669,8514,48995
1571978566779934,4127,6385,48107
1571978566781057,2052,4782,50649
1571978566782185,1918,3757,51666
1571978566783310,4839,3606,52598
1571978566784434,3779,5740,53441
1571978566785560,2217,6415,51975
1571978566786687,2379,7646,50939
1571978566787811,3969,7039,50108
1571978566788950,2654,6158,50385
1571978566790077,874,4339,51559
1571978566791203,3768,3578,52497
1571978566792331,5193,4703,53853
1571978566793459,2382,6320,53983
1571978566794583,1188,8116,51309
1571978566795707,3650,8502,49480
1571978566796830,4088,6998,49145
1571978566797953,1998,4967,50399
1571978566799093,2216,3042,51753
1571978566800221,4677,3146,52742
1571978566801389,5083,5218,53651
1571978566802517,1810,7267,52001
1571978566803641,1099,8621,50290
1571978566804768,3950,7279,48992
1571978566805894,3780,5198,49922
1571978566807018,1262,2502,51845
1571978566808132,2934,1969,52959
1571978566809261,3894,4447,53872
1571978566810651,3313,6977,51944
1571978566811784,895,9019,50110
1571978566812912,3479,8613,48632
1571978566814041,4358,4672,48207
1571978566815167,1361,3042,50775
1571978566816292,1186,1759,51935
1571978566817419,5042,3679,52705
1571978566818606,4887,7075,52380
1571978566819735,1094,8814,50071
1571978566820868,2347,8091,48751
1571978566821991,4095,5548,49199
1571978566823109,2746,3246,51130
1571978566824228,1199,2666,52807
1571978566825349,4034,3922,53242
1571978566826468,3146,6300,53430
1571978566827910,1562,8572,51470
1571978566829072,4579,7911,49815
1571978566830203,2349,6157,49317
1571978566831329,1990,3470,50049
1571978566832453,2676,3144,52165
1571978566833578,3974,3052,52542
1571978566834701,4637,5869,53705
1571978566835826,2378,7980,52382
1571978566837001,2927,8307,49658
1571978566838135,3132,7429,48940
1571978566839277,2086,5236,50162
1571978566840406,1793,2372,52063
1571978566841531,3373,2460,53304
1571978566842658,4163,5401,54037
1571978566843782,2241,7016,52525
1571978566844906,2609,8238,50179
1571978566846029,3669,8257,49870
1571978566847154,2250,5171,49419
1571978566848281,1100,3561,50604
1571978566849422,4273,2850,52631
1571978566850548,3533,4634,53355
1571978566851673,3201,6714,52721
1571978566852797,2831,8807,51414
1571978566853923,2617,8445,49430
1571978566855047,2917,6417,48965
1571978566856172,2556,4044,50748
1571978566857297,2761,2690,52039
1571978566858492,3282,3657,53466
1571978566859622,4258,6481,53240
1571978566860746,2280,7557,51872
1571978566861873,1767,8077,50344
1571978566862997,3668,7638,49799
1571978566864118,2732,5134,49599
1571978566865246,991,3188,50532
1571978566866370,3729,3791,52775
1571978566867492,5867,4396,53235
1571978566868630,3312,6445,52112
1571978566869754,392,8363,50595
1571978566870880,3576,7337,48534
1571978566872009,4844,5822,48722
1571978566873182,2751,3573,50862
1571978566874313,600,2389,52018
1571978566875439,4050,3452,52779
1571978566876565,4374,5398,52961
1571978566877690,1661,7436,51897
1571978566878831,1656,7971,49935
1571978566879956,2946,6554,48298
1571978566881080,3162,4363,50194
1571978566882206,945,2923,51555
1571978566883330,3850,3330,53016
1571978566884456,3651,5429,53275
1571978566885578,2725,7333,51557
1571978566886702,2927,8906,50294
1571978566887826,3618,7987,49456
1571978566888964,3929,5230,49282
1571978566890089,1092,3294,51528
1571978566891214,2549,2931,52684
1571978566892336,5317,4117,54018
1571978566893459,3070,6441,53773
1571978566894585,2043,8171,51410
1571978566895710,2658,8354,49965
1571978566896835,2965,6413,49651
1571978566897960,1972,4377,50856
1571978566899100,1941,2947,52554
1571978566900224,4498,3521,53411
1571978566901348,3713,5999,53266
1571978566902473,2644,7878,51831
1571978566903596,2442,8682,49833
1571978566904721,3618,7302,49063
1571978566905846,2926,4421,49782
1571978566906972,2606,3132,51284
1571978566908086,3289,3528,53101
1571978566909223,3735,4737,53372
1571978566910352,3687,6690,52489
1571978566911477,1117,8490,51489
1571978566912599,2239,7477,49021
1571978566913722,3212,5841,49729
1571978566914846,833,3776,51266
1571978566915972,4220,1900,51600
1571978566917097,4090,4505,53566
1571978566918223,1501,5734,52439
1571978566919363,3387,7116,50318
1571978566920493,2918,8438,49597
1571978566921627,3745,6449,48430
1571978566922754,2304,4173,49155
1571978566923880,2374,3638,51231
1571978566925004,5216,2692,52144
1571978566926130,4622,4845,54052
1571978566927255,2562,7414,52370
1571978566928380,1187,8225,49793
1571978566929564,3663,7301,49011
1571978566930692,2714,6089,49709
1571978566931819,970,2508,51094
1571978566932947,2390,2905,52713
1571978566934071,5574,4864,54062
1571978566935194,3828,5763,52643
1571978566936319,772,8615,51333
1571978566937444,2447,8961,49738
1571978566938618,3812,6105,48631
1571978566939741,3160,3826,51210
1571978566940864,851,2617,52516
1571978566941986,4479,3396,53278
1571978566943152,5794,6530,53638
1571978566946984,3191,6073,48877
1571978566948148,3575,2737,51109
1571978566949309,1514,2909,53110
1571978566950442,4384,3704,53035
1571978566951571,2979,6958,52821
1571978566952697,1866,8339,51127
1571978566954118,2481,8519,50234
1571978566955256,2610,6087,49215
1571978566956387,3160,3975,50326
1571978566957516,2389,3556,52175
1571978566958649,4247,4016,53068
1571978566959758,3696,6014,52893
1571978566960865,2568,6840,51505
1571978566961970,2558,7859,50158
1571978566963075,3767,6527,49305
1571978566964179,1611,4497,50511
1571978566965283,2124,3856,51741
1571978566966390,3693,3664,52428
1571978566967495,4280,4973,53510
1571978566968651,2458,6652,52916
1571978566969777,1040,7718,51107
1571978566971205,4388,7515,48972
1571978566972348,3785,6393,49214
1571978566973480,972,3020,49929
1571978566974606,3311,3093,51710
1571978566975733,4908,3448,52598
1571978566976862,3850,5468,52396
1571978566977987,1199,7772,50824
1571978566979135,2897,7980,48560
1571978566980263,4048,6440,48804
1571978566981391,2490,3407,50864
1571978566982573,1232,2027,52416
1571978566983706,4286,3028,54006
1571978566984832,4608,5438,53544
1571978566985955,1992,8204,51649
1571978566987084,1132,9126,49555
1571978566988215,3216,7102,48427
1571978566989357,3609,4525,49560
1571978566990485,1831,2303,51572
1571978566991612,3432,2776,53316
1571978566992739,4488,5039,53060
1571978566993866,3007,7584,52021
1571978566994990,2669,8693,50323
1571978566996117,3174,8123,49595
1571978566997245,3641,5518,49615
1571978566998372,1819,3310,51724
1571978566999566,2303,2959,53179
1571978567000696,5090,4384,53786
1571978567001825,3320,6728,53691
1571978567002948,1176,8344,51384
1571978567004072,2147,8062,49970
1571978567005200,4217,6617,49533
1571978567006330,2725,4736,50752
1571978567007458,1063,3066,51631
1571978567008591,3315,4059,52818
1571978567009695,4660,5991,53179
1571978567010802,3580,6874,51730
1571978567011905,1378,8201,50556
1571978567013011,2892,7169,48900
1571978567014112,3780,4583,49471
1571978567015217,2720,3341,51630
1571978567016320,3132,3227,52918
1571978567017423,3040,4240,53149
1571978567018716,3084,6735,52187
1571978567019851,1056,8188,50472
1571978567020983,3216,7378,49032
1571978567022119,3517,6004,49534
1571978567023246,1104,3925,50267
1571978567024370,3335,2684,51737
1571978567025494,3699,4237,52923
1571978567026618,3418,5397,52247
1571978567027742,1867,7408,51243
1571978567028886,2541,8676,49607
1571978567030011,4902,6738,48195
1571978567031134,1931,5423,50512
1571978567032262,1518,2909,51045
1571978567033389,4425,2962,53080
1571978567034516,4116,4205,53903
1571978567035640,1279,7216,52642
1571978567036764,1725,8334,50572
1571978567037887,4943,7453,48853
1571978567039028,2984,5967,50317
1571978567040151,449,3236,51388
1571978567041275,2293,3054,52759
1571978567042397,5162,4709,53309
1571978567043521,3579,6151,52797
1571978567044645,938,8672,51482
1571978567045769,2966,8044,48988
1571978567046895,4586,6454,49195
1571978567048021,2746,3282,50474
1571978567049159,1659,1811,52524
1571978567050286,4458,3995,53885
1571978567051411,5962,5771,53372
1571978567052538,1730,8308,51962
1571978567053711,329,8632,50407
1571978567054845,3711,6132,48858
1571978567055970,1867,4910,50452
1571978567057096,2579,2397,52021
1571978567058216,2625,3470,53207
1571978567059357,4293,5141,52854
1571978567060486,4775,7336,51690
1571978567061610,1420,8456,50350
1571978567062735,2650,7857,49053
1571978567063859,2955,5986,49324
1571978567064985,1891,3407,50563
1571978567066109,3289,3328,52351
1571978567067234,3734,4713,53685
1571978567068358,4942,5592,53057
1571978567069550,1562,7766,51971
1571978567070676,1154,7809,50000
1571978567071801,2934,6371,48980
1571978567072928,3119,4766,49933
1571978567074053,2433,2944,51926
1571978567075172,2909,3821,53199
1571978567076296,4926,4668,52477
1571978567077422,1919,7482,51979
1571978567078598,2159,7700,49286
1571978567079725,4194,7539,48574
1571978567080851,2671,5204,48950
1571978567081975,1445,2659,50694
1571978567083097,4918,3199,52490
1571978567084221,5881,4389,53203
1571978567085345,2297,6275,52400
1571978567086468,-485,8553,50501
1571978567087591,3290,7560,48765
