1571503815133743,3092,5338,48503
1571503815134867,2094,3006,52182
1571503815135992,982,2070,54131
1571503815137115,2531,4155,54729
1571503815138237,3506,6172,53188
1571503815139378,679,8474,51098
1571503815140503,524,8078,48700
1571503815141629,2970,6029,49073
1571503815142756,3195,4168,51735
1571503815143880,880,2600,53198
1571503815145008,2809,2893,53811
1571503815146132,2935,5117,53639
1571503815147258,1927,6826,50525
1571503815148445,1470,8353,49584
1571503815149574,1636,7341,47939
1571503815150698,3514,4587,48564
1571503815151822,1766,3227,52073
1571503815152947,2422,2786,53787
1571503815154073,2852,4086,54465
1571503815155197,1618,6539,53488
1571503815156321,2149,8202,50807
1571503815157444,604,8416,49113
1571503815158616,1778,5241,48524
1571503815159745,2777,2663,52056
1571503815160872,1797,1287,53996
1571503815161997,3086,2846,54842
1571503815163122,2135,5876,53363
1571503815164245,1728,8654,49647
1571503815165414,2097,9516,48260
1571503815166546,1378,6306,47341
1571503815167671,1235,3864,49656
1571503815168814,3017,1775,52931
1571503815170210,4274,2171,54708
1571503815171344,2073,5785,53980
1571503815172470,444,8055,50378
1571503815173595,2890,9093,49347
1571503815174720,1139,6308,48468
1571503815175842,451,3817,50334
1571503815176966,2909,2053,53412
1571503815178092,3585,2643,54685
1571503815179234,2873,4562,53676
1571503815180359,1197,7493,51769
1571503815181485,1262,7722,48485
1571503815182609,2707,7203,48151
1571503815183732,2029,4973,49117
1571503815184857,1303,2955,50771
1571503815185981,2357,2567,53283
1571503815187105,5069,4223,54160
1571503815188233,2250,6294,52617
1571503815189373,227,7503,50323
1571503815190499,2030,7959,48912
1571503815191621,2027,5955,48173
1571503815192744,1078,2941,50318
1571503815193869,1136,1832,52966
1571503815194984,3628,2211,53694
1571503815196085,2800,4240,53466
1571503815197187,1202,8106,51525
1571503815198285,1994,8920,48650
1571503815199419,2887,7975,47880
1571503815200550,876,5441,48909
1571503815201731,1195,2277,51895
1571503815202860,4145,1997,54026
1571503815203985,3767,4227,55176
1571503815205110,1836,6813,53295
1571503815206234,1756,9226,50204
1571503815207359,1976,8755,48545
1571503815208499,1683,5600,49462
1571503815209605,-91,3697,52414
1571503815210708,3177,1886,54028
1571503815211810,4577,2552,54909
1571503815212913,2552,5624,54131
1571503815214018,525,7247,51034
1571503815215119,1885,7542,48507
1571503815216220,2216,7260,48738
1571503815217323,1417,4865,49821
1571503815218500,1292,3233,51886
1571503815219643,5426,3633,53443
1571503815220769,3290,5198,53790
1571503815221890,622,6998,51478
1571503815223013,1836,7836,49466
1571503815224135,2415,6542,48412
1571503815225258,1314,4483,49156
1571503815226380,1724,2357,51749
1571503815227502,2575,2043,53343
1571503815228639,3206,3481,53737
1571503815229762,2446,5311,52779
1571503815230882,3,8224,50553
1571503815232002,1634,8076,48698
1571503815233125,3404,6934,48385
1571503815234246,623,4769,49759
1571503815235366,1275,1887,51441
1571503815236536,3292,2306,54159
1571503815237665,3349,4192,53967
1571503815238803,2214,6098,51657
1571503815239926,514,9162,49673
1571503815241044,4044,7974,47633
1571503815242163,1872,5548,49049
1571503815243285,-511,3044,51724
1571503815244407,2478,1445,53907
1571503815245527,3581,2932,55103
1571503815246647,2486,6589,53899
1571503815247765,1085,8321,50940
1571503815248903,1696,8646,48303
1571503815250026,2621,6994,48849
1571503815251148,1543,3459,50837
1571503815252274,1288,1882,53028
1571503815253392,3171,3187,54707
1571503815254514,3310,5025,53555
1571503815255637,1621,8327,51052
1571503815256758,3303,8976,48910
1571503815257880,2927,6901,47738
1571503815259009,412,4437,49499
1571503815260127,1617,1209,52383
1571503815261245,3110,1660,55167
1571503815262363,2695,4509,55253
1571503815263482,1834,6941,52671
1571503815264649,908,9045,49628
1571503815265788,2734,8580,48217
1571503815266910,1723,6314,48979
1571503815268032,-99,2712,51456
1571503815269174,2073,1043,52792
1571503815270302,3580,3214,54714
1571503815271427,2849,5454,53397
1571503815272605,1354,8433,50400
1571503815273733,1944,9294,48616
1571503815274857,3423,6757,47663
1571503815275984,1487,4436,50036
1571503815277108,1599,2026,53021
1571503815278235,2776,1941,54641
1571503815279373,3104,4102,54798
1571503815280498,1346,6352,51969
1571503815281623,340,8128,49632
1571503815282747,3596,7137,48001
1571503815283873,1191,5254,50118
1571503815285000,808,3009,52489
1571503815286122,2467,2362,53463
1571503815287246,3905,4484,53580
1571503815288370,2793,6534,52491
1571503815289562,-101,8518,49413
1571503815290687,2582,7468,47366
1571503815291811,2247,5550,48598
1571503815292938,2280,2823,50351
1571503815294062,1359,1926,53312
1571503815295180,3771,2587,53989
1571503815296287,3722,5808,53302
1571503815297389,176,7949,51001
1571503815298566,855,7779,48569
1571503815299704,2684,7008,48387
1571503815300831,1947,4407,50412
1571503815301956,1466,2174,52343
1571503815303080,2138,2418,53883
1571503815304205,2625,3701,53454
1571503815305329,1841,6976,52375
1571503815306455,2220,8798,49469
1571503815307631,2016,8564,48108
1571503815308773,1008,5769,48690
1571503815312567,1770,4267,55508
1571503815314008,1537,7683,52378
1571503815315142,3304,8374,49743
1571503815316271,2203,7700,49090
1571503815317395,-22,5244,50059
1571503815318597,1871,1564,52499
1571503815319736,3362,2481,55255
1571503815320870,2991,4341,54563
1571503815321996,1473,7514,51762
1571503815323122,1586,9029,48858
1571503815324249,3193,8011,47305
1571503815325376,2180,5205,47945
1571503815326498,484,2282,51067
1571503815327626,2858,1235,53285
1571503815328770,3726,3346,54505
1571503815329896,2482,5865,53034
1571503815331021,1360,8551,50026
1571503815332144,1245,9020,48233
1571503815333270,2139,5647,47874
1571503815334396,532,3204,50992
1571503815335523,2146,1284,53399
1571503815336650,2594,1417,53959
1571503815337776,2765,4860,53447
1571503815338919,2448,7853,50655
1571503815340048,338,9081,48697
1571503815341170,2268,7216,47665
1571503815342295,1599,5250,49453
1571503815343420,1853,2734,52080
1571503815344544,4005,2068,53955
1571503815345730,3385,4203,54279
1571503815346862,1737,6243,52663
1571503815347988,1459,7396,49730
1571503815349130,3386,7621,49091
1571503815350258,1386,5222,49510
1571503815351385,1917,3234,51890
1571503815352510,2414,2349,53476
1571503815353634,2643,3897,54590
1571503815354762,2101,5452,53256
1571503815355888,912,7967,50674
1571503815357014,1847,8175,49149
1571503815358139,2007,6979,48566
1571503815359278,1320,5204,49706
1571503815360405,3044,2466,51988
1571503815361530,2183,2812,53992
1571503815362655,3161,4294,53958
1571503815363782,1728,6431,52405
1571503815364907,2494,8367,50013
1571503815366032,2694,7835,48403
1571503815367155,858,4910,48732
1571503815368282,980,2471,51165
1571503815369423,2984,861,54068
1571503815370550,3615,2513,54585
1571503815371676,1682,6054,53372
1571503815372801,886,8979,50605
1571503815373930,2705,9442,48059
1571503815375057,2251,7614,47262
1571503815376180,703,3614,50250
1571503815377305,594,1708,52837
1571503815378486,4272,2081,54856
1571503815379616,3574,5564,53813
1571503815380743,1781,8067,51123
1571503815381921,1843,9025,48571
1571503815383050,2466,7057,47604
1571503815384175,1763,3556,50557
1571503815385298,-359,1899,53957
1571503815386424,3137,1812,55204
1571503815387549,3447,4407,54367
1571503815388691,1116,7405,51712
1571503815389818,572,9030,48726
1571503815390944,3339,7892,47732
1571503815392066,1746,4283,48687
1571503815393195,-88,2203,51449
1571503815394322,2721,2229,53096
1571503815395439,4917,3727,53360
1571503815396543,1944,6310,51843
1571503815397648,1333,8070,49635
1571503815398778,2666,8261,48674
1571503815399909,1812,5488,47738
1571503815401037,1075,3534,51239
1571503815402162,1856,1996,52725
1571503815403288,4002,2516,53983
1571503815404414,1261,4695,53964
1571503815405542,1117,7164,51186
1571503815406665,2225,8051,49819
1571503815407791,2504,7756,48875
1571503815408931,2059,5524,49338
1571503815410061,357,3142,51692
1571503815411188,1882,2307,53462
1571503815412312,3259,4361,54942
1571503815413435,2674,6585,53462
1571503815414564,2107,8818,50542
1571503815415690,2485,9008,48671
1571503815416858,1502,5933,48334
1571503815417989,1568,3286,51087
1571503815419132,2579,2083,54431
1571503815420270,3148,3064,55317
1571503815421403,2074,5755,54498
1571503815422528,1697,8089,51014
1571503815423654,3308,8711,49142
1571503815424783,1968,7699,48959
1571503815425912,222,4430,49872
1571503815427035,835,2085,52413
1571503815428161,2366,2423,54532
1571503815429301,3955,4959,53921
1571503815430429,2751,7198,51595
1571503815431553,1059,8829,48251
1571503815432676,2973,7787,47063
1571503815433802,2480,4157,48020
1571503815434927,1099,1439,50880
1571503815436052,792,762,53931
1571503815437178,4109,2343,53965
1571503815438301,3493,5956,52396
1571503815439438,-418,8265,50272
1571503815440563,2832,8427,48130
1571503815441689,3438,7194,48539
1571503815442817,412,3254,50231
1571503815443945,95,2150,52781
1571503815445068,2678,2575,54344
1571503815446193,3551,4571,53475
1571503815447317,1185,7971,51549
1571503815448503,703,9253,48572
1571503815449633,3758,7473,47709
1571503815450760,2096,4089,50097
1571503815451886,2688,1969,52486
1571503815453065,3466,2026,54929
1571503815454191,2954,4511,54564
1571503815455578,1290,7110,52035
1571503815456711,1006,8387,49448
1571503815457837,3169,6914,48579
1571503815458971,1539,5605,50892
1571503815460075,1149,2999,51553
1571503815461177,3372,2694,53785
1571503815462279,2945,3903,54253
1571503815463381,600,6685,52789
1571503815464483,2536,7795,49223
1571503815465584,1290,8292,48148
1571503815466685,1613,6255,48261
1571503815467788,2460,3332,49885
1571503815468912,2765,2295,53449
1571503815470040,1808,2781,54631
1571503815471166,2660,4932,53897
1571503815472293,2808,7069,51967
1571503815473418,2071,8169,49760
1571503815474545,1197,7337,48558
1571503815475670,519,5265,49907
1571503815476797,2316,2292,51601
1571503815477925,2220,2199,54153
1571503815479064,1176,3867,55023
1571503815480190,1943,6228,51846
1571503815481313,3126,8583,49700
1571503815482434,2189,9315,48614
1571503815483557,901,6367,47466
1571503815484682,1980,3288,50731
1571503815485809,3344,2134,53726
1571503815486934,2513,2981,55412
1571503815488111,2396,5340,54293
1571503815489257,1244,9030,51282
1571503815490386,1762,8229,48216
1571503815491511,2607,6670,48724
1571503815492635,1580,3651,51194
1571503815493760,859,1600,52662
1571503815494885,3152,2490,54416
1571503815496001,3403,4545,53828
1571503815497104,869,7527,50994
1571503815498207,172,8562,48276
1571503815499335,4197,7678,47147
1571503815500466,2124,4644,48169
1571503815501593,158,2772,50858
1571503815502717,3223,2001,52895
1571503815503843,4269,2929,53515
1571503815504971,1944,5554,52795
1571503815506096,54,8229,50289
1571503815507221,1750,7914,48588
1571503815508344,3434,5559,48387
1571503815509463,1179,3580,51377
1571503815510591,1131,1773,53317
1571503815511716,3359,2185,54155
1571503815512842,2048,5715,53999
1571503815513966,1477,7808,51984
1571503815515093,1555,9334,49646
1571503815516216,2471,8625,48758
1571503815517341,978,5543,50005
1571503815518478,1498,2719,51782
1571503815519605,4448,2028,54526
1571503815520741,4439,3724,55523
1571503815521870,689,6384,53224
1571503815523042,1559,8300,50434
1571503815524176,3036,8040,48436
1571503815525303,2226,6036,49433
1571503815526432,1418,3472,52275
1571503815527556,2196,2334,54290
1571503815528694,3684,3274,54884
1571503815529818,2071,6073,53425
1571503815530943,397,8087,50808
1571503815532070,2159,8339,47902
1571503815533197,3148,6475,47462
1571503815534322,616,3520,49270
1571503815535447,943,1832,51519
1571503815536574,3873,2365,53303
1571503815537701,2900,4218,52883
1571503815538842,1266,6763,50432
1571503815539968,1217,8304,49377
1571503815541095,3127,6993,47833
1571503815542217,2766,4763,49089
1571503815543345,870,2954,52179
1571503815544470,1024,1979,53557
1571503815545594,2757,3189,54084
1571503815546721,2801,6053,53737
1571503815547844,1281,8629,50837
1571503815548986,2126,8642,48466
1571503815550114,2385,6751,48132
1571503815551240,1356,4190,49765
1571503815552365,2064,1514,52743
1571503815553491,2943,2060,54336
1571503815554617,2148,5187,54249
1571503815555743,2452,7363,51005
1571503815556866,3153,9900,49311
1571503815557990,2429,8085,47918
1571503815559172,247,4873,49704
1571503815560305,2399,1850,53490
1571503815561435,3970,2176,55544
1571503815562562,2038,4024,54918
1571503815563689,1168,6665,52778
1571503815564815,1962,8873,49525
1571503815565941,2813,8434,47999
1571503815567063,2105,5397,48829
1571503815568187,347,2931,51202
1571503815569328,2499,1904,53451
1571503815570454,3815,3647,54313
1571503815571580,2072,6284,52617
1571503815572707,-189,8279,50270
1571503815573834,3602,8402,48012
1571503815574957,3602,6112,48470
1571503815576083,-638,3208,50721
1571503815577207,784,2017,53214
1571503815578335,4422,2563,54428
1571503815579458,3809,4280,53403
1571503815580584,-452,7073,52117
1571503815581710,502,8581,50096
1571503815582835,3204,7355,48487
1571503815583961,3628,5036,50151
1571503815585088,404,3742,52421
1571503815586214,1765,2574,53052
1571503815587340,4147,3938,53991
1571503815588479,2615,6490,52922
1571503815589606,1158,7809,50847
1571503815590731,2035,8277,48576
1571503815591857,3544,6276,48011
1571503815592983,1417,3220,50724
1571503815594110,1011,1615,53492
1571503815595285,3852,2523,54959
1571503815596659,2265,5328,53427
1571503815597768,1253,8243,50821
1571503815598902,1935,9181,48546
1571503815600034,2727,6603,47863
1571503815601162,268,4046,50355
1571503815602288,1867,1842,52310
1571503815603415,2292,2354,53758
1571503815604539,2085,4547,52994
1571503815605664,1886,7593,50353
1571503815606790,1771,8777,48349
1571503815607915,3557,7062,47073
1571503815609047,1616,4483,48318
1571503815610150,1200,1389,51847
1571503815611252,2541,1450,54369
1571503815612352,3026,3159,54948
1571503815613455,1714,6338,52750
1571503815614558,-318,8893,50941
1571503815615663,3161,7965,48126
1571503815616763,3662,6481,49106
1571503815617865,150,4424,51432
1571503815619007,2459,2091,53197
1571503815620140,3382,3783,55076
1571503815621275,2131,4995,53760
1571503815622402,311,8569,51494
1571503815623523,2383,8893,49258
1571503815624643,4245,6969,48410
1571503815625769,464,5156,50378
1571503815626891,1627,2896,53228
1571503815628014,5661,2109,54599
1571503815629152,3224,5018,55473
1571503815630333,-286,7399,53434
1571503815631456,2085,8327,49570
1571503815632577,2381,7453,48180
1571503815633699,2073,5483,49915
1571503815634821,865,3055,51410
1571503815635945,2075,1522,52841
1571503815637069,2876,2998,53352
1571503815638190,2969,5576,52292
1571503815639327,816,7375,50059
1571503815640445,561,7922,47363
1571503815641566,3165,6258,46804
1571503815642684,1428,4246,49353
1571503815643804,1782,2187,51518
1571503815644925,4169,2742,54181
1571503815646046,2164,4817,54147
1571503815647168,1909,6412,51608
1571503815648293,954,8701,50637
1571503815649430,1617,7040,48641
1571503815650553,1915,4962,49528
1571503815651677,1530,2667,52369
1571503815652797,3204,2005,53517
1571503815653917,2379,3805,54289
1571503815655039,2701,6226,53221
1571503815656159,1594,8075,49725
1571503815657279,2277,8345,48300
1571503815658463,2494,6167,48145
1571503815659893,652,2876,51357
1571503815661034,2304,1681,53479
1571503815662165,5595,3782,55166
1571503815663293,2694,6185,52902
1571503815664420,338,8793,50667
1571503815665595,507,8626,48141
1571503815666728,3367,5895,48538
1571503815667859,1374,2803,52035
1571503815669004,286,1681,53607
1571503815670129,3408,2500,54228
1571503815671259,4213,5189,53644
1571503815672387,317,8207,51451
1571503815673511,372,8906,49055
1571503815674638,2466,8095,48005
1571503815675764,2507,4912,48733
1571503815676888,126,2439,51774
1571503815678015,3702,1369,54228
1571503815679157,4494,3792,53924
1571503815680286,1139,6562,51941
1571503815681413,1297,7823,49488
1571503815682542,1686,8021,48603
1571503815683667,2372,5565,49012
1571503815684793,1400,3667,52020
1571503815685924,2484,2207,53580
1571503815687051,1851,3450,55033
1571503815688176,2022,5960,54150
1571503815689317,2912,8187,51363
1571503815690446,2477,9198,49307
1571503815691572,1724,7156,48132
1571503815692695,1599,4201,49212
1571503815693822,1947,1947,52834
1571503815694950,3783,1393,54354
1571503815696077,3016,4762,54713
1571503815697194,891,7490,52276
1571503815698296,3181,8636,48543
1571503815699430,3723,8121,47724
1571503815700562,-263,4399,49514
1571503815701738,771,1284,52061
1571503815702867,3290,2045,54788
1571503815703991,3285,4064,54235
1571503815705119,1496,7007,52745
1571503815706248,1176,8947,49394
1571503815707372,1556,7896,46940
1571503815708517,2061,5156,47718
1571503815709624,1011,3049,50313
1571503815710727,1328,1242,51778
1571503815711831,4170,2390,52900
1571503815712933,4179,5133,53376
1571503815714034,531,8198,50567
1571503815715134,926,8587,48630
1571503815716233,3131,7136,48393
1571503815717335,1339,4445,49936
1571503815718511,-644,2601,53116
1571503815719641,4047,2233,54867
1571503815720764,3187,4032,54559
1571503815721900,1790,6695,52900
1571503815723023,1422,8476,50684
1571503815724145,2527,8353,49300
1571503815725272,3344,5371,48848
1571503815726396,1829,4213,51840
1571503815727521,374,2508,53803
1571503815728662,3510,3046,54329
1571503815729786,4498,6267,54129
1571503815730911,1266,8633,52268
1571503815732035,1563,8442,48654
1571503815733156,2478,7400,48385
1571503815734279,2467,3969,50109
1571503815735403,2073,1880,52972
1571503815736861,2388,2966,55047
1571503815737994,2177,5051,53197
1571503815739138,1726,7085,51222
1571503815740266,2139,8472,49233
1571503815741392,2074,6737,47671
1571503815742514,-327,3992,48942
1571503815743639,3153,2211,51174
1571503815744763,2737,1994,53231
1571503815745888,2879,3596,52540
1571503815747011,2129,6603,51354
1571503815748136,77,8526,48287
1571503815749276,3678,7354,47325
1571503815750402,1969,5642,49473
1571503815751526,351,2756,51024
1571503815752650,3009,2345,54518
1571503815753770,2413,3494,55112
1571503815754896,2816,5776,53250
1571503815756015,-174,8336,50983
1571503815757140,2896,8001,48579
1571503815758263,2866,6119,48544
1571503815759397,-1011,3786,50668
1571503815760518,3593,1740,52318
1571503815761636,3164,3204,54780
1571503815762755,2377,4409,53835
1571503815763873,1857,8208,52157
1571503815765175,1817,9299,49066
1571503815766312,3854,7540,48131
1571503815767434,1828,4867,50490
1571503815768624,1670,1870,52700
1571503815769748,3154,2067,54557
1571503815770864,3155,4438,54622
1571503815772041,1140,6344,52471
1571503815773162,696,8385,49764
1571503815774280,3498,7558,48234
1571503815775397,1374,5825,49510
1571503815776515,536,2436,50150
1571503815779377,3693,4613,53308
1571503815780537,2251,6919,51244
1571503815781669,-1124,9585,49100
1571503815782800,2849,7174,47046
1571503815783926,3285,5166,49311
1571503815785051,2044,3073,51863
1571503815786180,1391,1691,53940
1571503815787306,2886,3304,55048
1571503815788501,2664,5841,53333
1571503815789637,1316,8299,50807
1571503815790762,1800,8487,49015
1571503815791889,1598,5789,49192
1571503815793015,1522,3384,51028
1571503815794141,3166,1404,53479
1571503815795265,3220,3143,55393
1571503815796390,2052,5499,53307
1571503815797507,1271,8119,50970
1571503815798699,2844,9145,48697
1571503815799833,2944,7269,48232
1571503815800960,1713,4668,50073
1571503815802087,1607,2009,52638
1571503815803213,2678,2362,54424
1571503815804336,3268,4453,53919
1571503815805463,1242,6997,52144
1571503815806587,1434,7642,48916
1571503815807710,1717,7110,47788
1571503815808916,1251,5133,49545
1571503815810046,2232,1874,50740
1571503815811175,2928,2057,53389
1571503815812298,1013,3775,53529
1571503815813424,2538,5823,51199
1571503815814550,2444,8506,49002
1571503815815680,978,8356,47656
1571503815816804,1132,5452,47433
1571503815817931,2426,3449,49835
1571503815819075,2778,2197,52800
1571503815820204,3423,2896,54198
1571503815821330,440,6089,53894
1571503815822466,1134,7585,51512
1571503815823593,3991,7896,49450
1571503815824719,2185,7176,49541
1571503815825848,-290,4431,51148
1571503815826975,2076,1971,52330
1571503815828103,4836,2769,55272
1571503815829245,2701,4372,54828
1571503815830375,249,7274,52908
1571503815831503,1351,8742,50046
1571503815832630,3421,9030,49284
1571503815833752,2722,5836,49622
1571503815834877,926,3655,51216
1571503815836004,1882,2347,53617
1571503815837131,4612,2694,53942
1571503815838256,2678,6120,53866
1571503815839396,-598,7767,51155
1571503815840524,3419,7846,48151
1571503815841649,3596,6896,48411
1571503815842777,-931,4100,50122
1571503815843903,1368,1089,51842
1571503815845077,3199,2689,54720
1571503815846205,4057,3580,53213
1571503815847333,487,7145,51413
1571503815848475,33,9026,48422
1571503815849603,4238,7452,46715
1571503815850729,1571,4520,48544
1571503815851853,233,1710,50558
1571503815852980,2003,1482,53649
1571503815854106,3760,3420,54159
1571503815855231,3409,6847,52407
1571503815856352,-107,9054,50103
1571503815857476,2047,7858,47251
1571503815858614,3269,5711,48490
1571503815859742,1029,2197,51876
1571503815860868,1816,802,53862
1571503815861996,3047,3097,55130
1571503815863119,2578,6190,53706
1571503815864247,1560,8761,50535
1571503815865374,1848,9463,48852
1571503815866499,1666,6821,48117
1571503815867626,2502,3657,49920
1571503815868765,1216,1989,53317
1571503815869889,3155,2530,54923
1571503815871020,4408,5550,53966
1571503815872147,2784,7340,51871
1571503815873274,444,8821,49410
1571503815874400,1572,7108,48060
1571503815875526,2561,4763,50344
1571503815876653,1081,2971,52171
1571503815877780,2882,1415,53633
1571503815878921,4165,4118,54232
1571503815880346,466,6154,51798
1571503815881537,1725,7239,49286
1571503815882673,2215,7918,48177
1571503815883801,2205,5368,48308
1571503815884929,556,3310,50745
1571503815886055,1744,2493,52473
1571503815887183,3651,3519,54118
1571503815888308,2724,5998,53378
1571503815889457,1823,8380,50933
1571503815890585,1040,8721,48745
1571503815891710,2896,6150,48461
1571503815892836,2478,4208,51332
1571503815893962,565,1704,53734
1571503815895086,2904,2253,55070
1571503815896210,3515,5182,54797
1571503815897336,1499,7232,52220
1571503815898553,1973,9159,49799
1571503815899691,2914,7066,48371
1571503815900821,957,4749,49454
1571503815901948,191,1812,52236
1571503815903073,4338,2355,54351
1571503815904195,3401,4917,54379
1571503815905319,2747,7049,51665
1571503815906445,1571,9708,49333
1571503815907572,1302,8505,47129
1571503815908714,2429,4000,47775
1571503815909841,1419,2633,52278
1571503815910966,2152,759,53371
1571503815912089,3031,1791,53958
1571503815913215,1837,5871,52855
1571503815914342,1185,7598,49352
1571503815915469,1698,8056,48124
1571503815916638,2120,6567,48600
1571503815917771,555,3798,49330
1571503815918914,1746,1571,51500
1571503815920040,3165,2675,53715
1571503815921169,1959,4365,52779
1571503815922302,1624,6273,50479
1571503815923435,3157,8980,49366
1571503815924566,2430,7696,47779
1571503815925692,1283,4816,49170
1571503815926818,2197,2876,52719
1571503815927947,2415,2250,54564
1571503815929088,3076,4156,55173
1571503815930218,1959,6258,53969
1571503815931343,507,8263,50943
1571503815932472,3141,8089,49267
1571503815933596,2843,6503,50022
1571503815934722,933,3990,51533
1571503815935848,1069,2929,54122
1571503815936975,4107,4052,55644
1571503815938101,3324,6433,54004
1571503815939238,2535,7670,51028
1571503815940365,352,9652,49520
1571503815941490,2043,6966,47421
1571503815942616,2985,3426,49970
1571503815943741,1045,2281,53483
1571503815944863,3473,1369,54075
1571503815945989,2234,3756,54075
1571503815947116,649,7521,51887
1571503815948241,2116,8321,49039
1571503815949380,2383,8311,47779
1571503815950506,1865,5468,48439
1571503815951634,-112,2139,50850
1571503815952807,664,1532,53304
1571503815953939,4467,3254,54033
1571503815955065,2523,6070,51831
1571503815956191,-296,8698,49566
1571503815957319,2622,8177,47023
1571503815958507,2345,6401,47746
1571503815959618,2621,3140,50117
1571503815960724,2517,1530,53115
1571503815961829,1567,2755,54433
1571503815962929,2118,4529,53556
1571503815964031,2053,7538,51638
1571503815965132,3179,8260,49649
1571503815966233,2728,7137,48653
1571503815967336,-1021,5217,50478
1571503815968500,2126,3073,52233
1571503815969632,4204,2937,54413
1571503815970759,2713,5118,54942
1571503815971884,943,7284,52964
1571503815973011,725,8599,49032
1571503815974137,3526,8243,48269
1571503815975263,1961,5923,49343
1571503815976388,1507,2893,50483
1571503815977516,3314,2070,52891
1571503815978659,4338,2450,54127
1571503815979786,1227,5272,53802
1571503815980912,-332,7167,51491
1571503815982040,3630,7925,49084
1571503815983166,2473,7139,48303
1571503815984294,977,4518,50117
1571503815985418,375,2266,51776
1571503815986545,3816,1649,53825
1571503815987719,3665,4001,54489
1571503815988866,-214,7197,52331
1571503815989993,479,8775,48258
1571503815991120,2700,8686,47814
1571503815992246,3804,5367,48549
1571503815993372,1057,2721,50771
1571503815994498,1979,1896,53919
1571503815995623,5000,2774,54708
1571503815996748,1660,6244,53342
1571503815997865,1931,7877,51078
1571503815998997,2264,8361,48756
1571503816000128,2216,6117,48295
1571503816001253,637,3371,52057
1571503816002377,1235,1778,54592
1571503816003501,4291,2707,55389
1571503816004624,3568,5721,54381
1571503816005746,883,8398,51011
1571503816006870,210,8923,48519
1571503816007997,3015,6547,48054
1571503816009144,2626,4369,49507
1571503816010270,645,1928,51805
1571503816011394,2166,2415,53408
1571503816012518,5528,4381,53278
1571503816013639,2754,6427,51480
1571503816014760,-103,8245,49813
1571503816015884,2350,7472,48058
1571503816017008,1382,5306,48580
1571503816018132,588,2572,50398
1571503816019269,2756,1485,53002
1571503816020394,2693,2891,54082
1571503816021777,1288,5579,51801
1571503816022920,438,8468,49962
1571503816024107,2148,7895,47571
1571503816025234,3166,6234,48387
1571503816026361,473,4426,50175
1571503816027491,2816,1472,51606
1571503816028638,3036,3079,54579
1571503816029765,3067,5419,54132
1571503816030891,2982,7836,51539
1571503816032017,1622,9524,49502
1571503816033140,2256,7097,48063
1571503816034264,2729,4919,50381
1571503816035389,1589,1865,54014
1571503816036514,2840,1869,55782
1571503816037638,2331,4676,55530
1571503816038777,523,7496,53282
1571503816039905,2801,9323,49848
1571503816041027,1905,8893,48933
1571503816042153,2401,5881,49554
1571503816043279,1353,3268,51421
1571503816044405,2043,2298,54164
1571503816045529,4655,3346,54812
1571503816046654,2767,6626,53258
1571503816047776,2108,8413,50101
1571503816048915,1663,8407,47790
1571503816050042,533,5444,47413
1571503816051165,2291,2158,50828
1571503816052288,2586,1145,53186
1571503816053413,3160,2265,54065
1571503816054536,2341,4782,53214
1571503816055661,-636,7407,50217
1571503816056786,1734,7959,48137
1571503816057912,2872,7295,48296
1571503816059049,1531,5010,49225
1571503816060221,141,3024,50969
1571503816061351,3660,2716,52464
1571503816062475,3288,4330,53621
1571503816063602,2370,6083,51581
1571503816064726,1910,7662,50089
1571503816065851,2520,7821,48334
1571503816066975,3038,5234,48226
1571503816068098,1314,3451,51710
1571503816069238,1735,1620,52925
1571503816070362,2270,2576,54889
1571503816071485,1946,5070,54788
1571503816072609,1424,7713,51655
1571503816073732,3139,8676,49652
1571503816074854,2737,8174,49186
1571503816075978,1219,4955,49591
1571503816077109,82,2741,52374
1571503816078236,2516,2416,54480
1571503816079377,3843,4033,54367
1571503816080503,2467,6782,52851
1571503816081629,1590,9498,49428
1571503816082754,3601,8487,46777
1571503816083880,1714,5211,48144
1571503816085003,1404,1826,50955
1571503816086130,2001,861,54708
1571503816087253,2507,2668,55204
1571503816088378,2346,6000,53205
1571503816089569,397,9178,50091
1571503816090695,1794,8586,47795
1571503816091818,2593,6509,48300
1571503816092943,1471,3417,50603
1571503816094069,514,1789,53341
1571503816095239,3373,2135,54205
1571503816096374,3481,5715,53634
1571503816097500,1189,7481,50050
1571503816098633,737,9314,48814
1571503816099737,3364,7353,47744
1571503816100839,3427,4151,49968
1571503816101938,1038,2683,53115
1571503816103041,2761,2511,54717
1571503816104142,3126,3924,54472
1571503816105243,2125,7049,53246
1571503816106344,2194,8614,51293
1571503816107444,1579,8613,49576
1571503816108691,2577,5977,48992
1571503816109822,1698,3241,51820
1571503816110948,937,2425,53628
1571503816112072,3418,3639,54487
1571503816113198,3286,6011,53062
1571503816114322,1526,8335,50224
1571503816115447,2211,8097,48076
1571503816116572,2062,6391,47594
1571503816117696,1378,3439,48555
1571503816118839,2066,1328,51959
1571503816119965,2952,1652,53799
1571503816121089,2635,4196,53839
1571503816122212,893,7334,51017
1571503816123347,1812,8482,49004
1571503816124478,2149,7218,47724
1571503816125603,-4,4969,48780
1571503816126727,1635,2752,51950
1571503816127850,2633,1864,53579
1571503816128991,2330,3889,53768
1571503816130116,1253,5907,52522
1571503816131295,1356,8157,49588
1571503816132426,3945,7839,48189
1571503816133552,2137,6355,48871
1571503816134678,1256,4023,51035
